class,func
None,stdcall_dll
CFunctions,S
CFunctions,U
CFunctions,test_byte
CFunctions,test_byte_plus
CFunctions,test_ubyte
CFunctions,test_ubyte_plus
CFunctions,test_short
CFunctions,test_short_plus
CFunctions,test_ushort
CFunctions,test_ushort_plus
CFunctions,test_int
CFunctions,test_int_plus
CFunctions,test_uint
CFunctions,test_uint_plus
CFunctions,test_long
CFunctions,test_long_plus
CFunctions,test_ulong
CFunctions,test_ulong_plus
CFunctions,test_longlong
CFunctions,test_longlong_plus
CFunctions,test_ulonglong
CFunctions,test_ulonglong_plus
CFunctions,test_float
CFunctions,test_float_plus
CFunctions,test_double
CFunctions,test_double_plus
CFunctions,test_longdouble
CFunctions,test_longdouble_plus
CFunctions,test_callwithresult
CFunctions,test_void
