class,func
None,test_suite
BuildExtTestCase,setUp
BuildExtTestCase,tearDown
BuildExtTestCase,build_ext
BuildExtTestCase,test_build_ext
BuildExtTestCase,test_solaris_enable_shared
BuildExtTestCase,test_user_site
BuildExtTestCase,test_optional_extension
BuildExtTestCase,test_finalize_options
BuildExtTestCase,test_check_extensions_list
BuildExtTestCase,test_get_source_files
BuildExtTestCase,test_unicode_module_names
BuildExtTestCase,test_compiler_option
BuildExtTestCase,test_get_outputs
BuildExtTestCase,test_ext_fullpath
BuildExtTestCase,test_deployment_target_default
BuildExtTestCase,test_deployment_target_too_low
BuildExtTestCase,test_deployment_target_higher_ok
ParallelBuildExtTestCase,build_ext
