class,func
None,test_suite
test_dist,initialize_options
TestDistribution,find_config_files
DistributionTestCase,setUp
DistributionTestCase,tearDown
DistributionTestCase,create_distribution
DistributionTestCase,test_command_packages_unspecified
DistributionTestCase,test_command_packages_cmdline
DistributionTestCase,test_venv_install_options
DistributionTestCase,test_command_packages_configfile
DistributionTestCase,test_empty_options
DistributionTestCase,test_finalize_options
DistributionTestCase,test_get_command_packages
DistributionTestCase,test_announce
DistributionTestCase,test_find_config_files_disable
MetadataTestCase,setUp
MetadataTestCase,tearDown
MetadataTestCase,format_metadata
MetadataTestCase,test_simple_metadata
MetadataTestCase,test_provides
MetadataTestCase,test_provides_illegal
MetadataTestCase,test_requires
MetadataTestCase,test_requires_illegal
MetadataTestCase,test_requires_to_list
MetadataTestCase,test_obsoletes
MetadataTestCase,test_obsoletes_illegal
MetadataTestCase,test_obsoletes_to_list
MetadataTestCase,test_classifier
MetadataTestCase,test_classifier_invalid_type
MetadataTestCase,test_keywords
MetadataTestCase,test_keywords_invalid_type
MetadataTestCase,test_platforms
MetadataTestCase,test_platforms_invalid_types
MetadataTestCase,test_download_url
MetadataTestCase,test_long_description
MetadataTestCase,test_custom_pydistutils
MetadataTestCase,test_fix_help_options
MetadataTestCase,test_show_help
MetadataTestCase,test_read_metadata
