class,func
None,test_suite
SDistTestCase,setUp
SDistTestCase,tearDown
SDistTestCase,get_cmd
SDistTestCase,test_prune_file_list
SDistTestCase,test_make_distribution
SDistTestCase,test_add_defaults
SDistTestCase,test_metadata_check_option
SDistTestCase,test_check_metadata_deprecated
SDistTestCase,test_show_formats
SDistTestCase,test_finalize_options
SDistTestCase,test_invalid_template_unknown_command
SDistTestCase,test_invalid_template_wrong_arguments
SDistTestCase,test_invalid_template_wrong_path
SDistTestCase,test_get_file_list
SDistTestCase,test_manifest_marker
SDistTestCase,test_manifest_comments
SDistTestCase,test_manual_manifest
SDistTestCase,test_make_distribution_owner_group
