class,func
None,test_suite
SysconfigTestCase,setUp
SysconfigTestCase,tearDown
SysconfigTestCase,cleanup_testfn
SysconfigTestCase,test_get_config_h_filename
SysconfigTestCase,test_get_python_lib
SysconfigTestCase,test_get_config_vars
SysconfigTestCase,test_srcdir
SysconfigTestCase,test_srcdir_independent_of_cwd
SysconfigTestCase,customize_compiler
SysconfigTestCase,test_customize_compiler
SysconfigTestCase,test_parse_makefile_base
SysconfigTestCase,test_parse_makefile_literal_dollar
SysconfigTestCase,test_sysconfig_module
SysconfigTestCase,test_sysconfig_compiler_vars
SysconfigTestCase,test_SO_deprecation
SysconfigTestCase,test_SO_value
SysconfigTestCase,test_SO_in_vars
SysconfigTestCase,test_customize_compiler_before_get_config_vars
