class,func
ModuleBrowserTest,setUpClass
ModuleBrowserTest,tearDownClass
ModuleBrowserTest,test_init
ModuleBrowserTest,test_settitle
ModuleBrowserTest,test_rootnode
ModuleBrowserTest,test_close
TransformChildrenTest,test_transform_module_children
TransformChildrenTest,test_transform_node_children
ModuleBrowserTreeItemTest,setUpClass
ModuleBrowserTreeItemTest,test_init
ModuleBrowserTreeItemTest,test_gettext
ModuleBrowserTreeItemTest,test_geticonname
ModuleBrowserTreeItemTest,test_isexpandable
ModuleBrowserTreeItemTest,test_listchildren
ModuleBrowserTreeItemTest,test_getsublist
ModuleBrowserTreeItemTest,test_ondoubleclick
ChildBrowserTreeItemTest,setUpClass
ChildBrowserTreeItemTest,tearDownClass
ChildBrowserTreeItemTest,test_init
ChildBrowserTreeItemTest,test_gettext
ChildBrowserTreeItemTest,test_geticonname
ChildBrowserTreeItemTest,test_isexpandable
ChildBrowserTreeItemTest,test_getsublist
ChildBrowserTreeItemTest,test_ondoubleclick
NestedChildrenTest,test_nested
