class,func
None,setUpModule
None,tearDownModule
IdleConfParserTest,test_get
IdleConfParserTest,test_get_option_list
IdleConfParserTest,test_load_nothing
IdleConfParserTest,test_load_file
IdleUserConfParserTest,new_parser
IdleUserConfParserTest,test_set_option
IdleUserConfParserTest,test_remove_option
IdleUserConfParserTest,test_add_section
IdleUserConfParserTest,test_remove_empty_sections
IdleUserConfParserTest,test_is_empty
IdleUserConfParserTest,test_save
IdleConfTest,setUpClass
IdleConfTest,tearDownClass
IdleConfTest,new_config
IdleConfTest,mock_config
IdleConfTest,test_get_user_cfg_dir_unix
IdleConfTest,test_get_user_cfg_dir_windows
IdleConfTest,test_create_config_handlers
IdleConfTest,test_load_cfg_files
IdleConfTest,test_save_user_cfg_files
IdleConfTest,test_get_option
IdleConfTest,test_set_option
IdleConfTest,test_get_section_list
IdleConfTest,test_get_highlight
IdleConfTest,test_get_theme_dict
IdleConfTest,test_get_current_theme_and_keys
IdleConfTest,test_current_colors_and_keys
IdleConfTest,test_default_keys
IdleConfTest,test_get_extensions
IdleConfTest,test_remove_key_bind_names
IdleConfTest,test_get_extn_name_for_event
IdleConfTest,test_get_extension_keys
IdleConfTest,test_get_extension_bindings
IdleConfTest,test_get_keybinding
IdleConfTest,test_get_current_keyset
IdleConfTest,test_get_keyset
IdleConfTest,test_is_core_binding
IdleConfTest,test_extra_help_source_list
IdleConfTest,test_get_font
IdleConfTest,test_get_core_keys
CurrentColorKeysTest,test_old_builtin_theme
CurrentColorKeysTest,test_new_builtin_theme
CurrentColorKeysTest,test_user_override_theme
CurrentColorKeysTest,test_old_builtin_keys
CurrentColorKeysTest,test_new_builtin_keys
CurrentColorKeysTest,test_user_override_keys
ChangesTest,load
ChangesTest,setUp
ChangesTest,test_init
ChangesTest,test_add_option
ChangesTest,test_save_option
ChangesTest,test_save_added
ChangesTest,test_save_help
ChangesTest,test_save_default
ChangesTest,test_delete_section
ChangesTest,test_clear
WarningTest,test_warn
