class,func
Is_Get_Test,test_is_all_white
Is_Get_Test,test_get_indent
Is_Get_Test,test_get_comment_header
FindTest,setUpClass
FindTest,runcase
FindTest,test_find_comment
FindTest,test_find_paragraph
ReformatFunctionTest,test_reformat_paragraph
ReformatCommentTest,test_reformat_comment
FormatClassTest,test_init_close
TextWrapper,undo_block_start
TextWrapper,undo_block_stop
FormatEventTest,setUpClass
FormatEventTest,tearDownClass
FormatEventTest,test_short_line
FormatEventTest,test_long_line
FormatEventTest,test_multiple_lines
FormatEventTest,test_comment_block
FormatRegionTest,setUpClass
FormatRegionTest,tearDownClass
FormatRegionTest,setUp
FormatRegionTest,tearDown
FormatRegionTest,test_get_region
FormatRegionTest,test_set_region
FormatRegionTest,test_indent_region_event
FormatRegionTest,test_dedent_region_event
FormatRegionTest,test_comment_region_event
FormatRegionTest,test_uncomment_region_event
FormatRegionTest,test_tabify_region_event
FormatRegionTest,test_untabify_region_event
FormatRegionTest,test_ask_tabwidth
IndentsTest,test_toggle_tabs
IndentsTest,test_change_indentwidth
RstripTest,setUpClass
RstripTest,tearDownClass
RstripTest,tearDown
RstripTest,test_rstrip_lines
RstripTest,test_rstrip_end
