class,func
InitCloseTest,setUpClass
InitCloseTest,tearDownClass
InitCloseTest,test_init
InitCloseTest,test_close
WidgetRedirectorTest,setUpClass
WidgetRedirectorTest,tearDownClass
WidgetRedirectorTest,setUp
WidgetRedirectorTest,tearDown
WidgetRedirectorTest,test_repr
WidgetRedirectorTest,test_register
WidgetRedirectorTest,test_original_command
WidgetRedirectorTest,test_unregister
WidgetRedirectorTest,test_unregister_no_attribute
WidgetRedirectorTest,test_dispatch_intercept
WidgetRedirectorTest,test_dispatch_bypass
WidgetRedirectorTest,test_dispatch_error
WidgetRedirectorTest,test_command_dispatch
