class,func
FixerTestCase,setUp
FixerTestCase,check
FixerTestCase,warns
FixerTestCase,warns_unchanged
FixerTestCase,unchanged
FixerTestCase,assert_runs_after
Test_ne,test_basic
Test_ne,test_no_spaces
Test_ne,test_chained
Test_has_key,test_1
Test_has_key,test_2
Test_has_key,test_3
Test_has_key,test_4
Test_has_key,test_5
Test_has_key,test_6
Test_has_key,test_7
Test_has_key,test_8
Test_has_key,test_9
Test_has_key,test_10
Test_has_key,test_11
Test_apply,test_1
Test_apply,test_2
Test_apply,test_3
Test_apply,test_4
Test_apply,test_5
Test_apply,test_6
Test_apply,test_complex_1
Test_apply,test_complex_2
Test_apply,test_complex_3
Test_apply,test_dotted_name
Test_apply,test_subscript
Test_apply,test_call
Test_apply,test_extreme
Test_apply,test_weird_comments
Test_apply,test_unchanged_1
Test_apply,test_unchanged_2
Test_apply,test_unchanged_3
Test_apply,test_unchanged_4
Test_apply,test_unchanged_5
Test_apply,test_unchanged_6
Test_apply,test_unchanged_6b
Test_apply,test_unchanged_7
Test_apply,test_unchanged_8
Test_apply,test_unchanged_9
Test_apply,test_space_1
Test_apply,test_space_2
Test_reload,test
Test_reload,test_comment
Test_reload,test_space
Test_reload,test_unchanged
Test_intern,test_prefix_preservation
Test_intern,test
Test_intern,test_unchanged
Test_reduce,test_simple_call
Test_reduce,test_bug_7253
Test_reduce,test_call_with_lambda
Test_reduce,test_unchanged
Test_print,test_prefix_preservation
Test_print,test_idempotency
Test_print,test_idempotency_print_as_function
Test_print,test_1
Test_print,test_2
Test_print,test_3
Test_print,test_4
Test_print,test_5
Test_print,test_tuple
Test_print,test_trailing_comma_1
Test_print,test_trailing_comma_2
Test_print,test_trailing_comma_3
Test_print,test_vargs_without_trailing_comma
Test_print,test_with_trailing_comma
Test_print,test_no_trailing_comma
Test_print,test_spaces_before_file
Test_print,test_with_future_print_function
Test_exec,test_prefix_preservation
Test_exec,test_basic
Test_exec,test_with_globals
Test_exec,test_with_globals_locals
Test_exec,test_complex_1
Test_exec,test_complex_2
Test_exec,test_unchanged_1
Test_exec,test_unchanged_2
Test_exec,test_unchanged_3
Test_exec,test_unchanged_4
Test_repr,test_prefix_preservation
Test_repr,test_simple_1
Test_repr,test_simple_2
Test_repr,test_complex
Test_repr,test_tuple
Test_repr,test_nested
Test_repr,test_nested_tuples
Test_except,test_prefix_preservation
Test_except,test_simple
Test_except,test_simple_no_space_before_target
Test_except,test_tuple_unpack
Test_except,test_multi_class
Test_except,test_list_unpack
Test_except,test_weird_target_1
Test_except,test_weird_target_2
Test_except,test_weird_target_3
Test_except,test_bare_except
Test_except,test_bare_except_and_else_finally
Test_except,test_multi_fixed_excepts_before_bare_except
Test_except,test_one_line_suites
Test_except,test_unchanged_1
Test_except,test_unchanged_2
Test_except,test_unchanged_3
Test_raise,test_basic
Test_raise,test_prefix_preservation
Test_raise,test_with_comments
Test_raise,test_None_value
Test_raise,test_tuple_value
Test_raise,test_tuple_detection
Test_raise,test_tuple_exc_1
Test_raise,test_tuple_exc_2
Test_raise,test_string_exc
Test_raise,test_string_exc_val
Test_raise,test_string_exc_val_tb
Test_raise,test_tb_1
Test_raise,test_tb_2
Test_raise,test_tb_3
Test_raise,test_tb_4
Test_raise,test_tb_5
Test_raise,test_tb_6
Test_throw,test_1
Test_throw,test_2
Test_throw,test_3
Test_throw,test_4
Test_throw,test_warn_1
Test_throw,test_warn_2
Test_throw,test_warn_3
Test_throw,test_untouched_1
Test_throw,test_untouched_2
Test_throw,test_untouched_3
Test_throw,test_tb_1
Test_throw,test_tb_2
Test_throw,test_tb_3
Test_throw,test_tb_4
Test_throw,test_tb_5
Test_throw,test_tb_6
Test_throw,test_tb_7
Test_throw,test_tb_8
Test_long,test_1
Test_long,test_2
Test_long,test_3
Test_long,test_unchanged
Test_long,test_prefix_preservation
Test_execfile,test_conversion
Test_execfile,test_spacing
Test_isinstance,test_remove_multiple_items
Test_isinstance,test_prefix_preservation
Test_isinstance,test_unchanged
Test_dict,test_prefix_preservation
Test_dict,test_trailing_comment
Test_dict,test_unchanged
Test_dict,test_01
Test_dict,test_02
Test_dict,test_03
Test_dict,test_04
Test_dict,test_05
Test_dict,test_06
Test_dict,test_07
Test_dict,test_08
Test_dict,test_09
Test_dict,test_10
Test_dict,test_11
Test_dict,test_12
Test_dict,test_13
Test_dict,test_14
Test_dict,test_15
Test_dict,test_16
Test_dict,test_17
Test_dict,test_18
Test_dict,test_19
Test_dict,test_20
Test_dict,test_21
Test_dict,test_22
Test_dict,test_23
Test_dict,test_24
Test_dict,test_25
Test_dict,test_26
Test_dict,test_27
Test_dict,test_28
Test_dict,test_29
Test_dict,test_30
Test_dict,test_31
Test_dict,test_32
Test_xrange,test_prefix_preservation
Test_xrange,test_single_arg
Test_xrange,test_two_args
Test_xrange,test_three_args
Test_xrange,test_wrap_in_list
Test_xrange,test_xrange_in_for
Test_xrange,test_range_in_for
Test_xrange,test_in_contains_test
Test_xrange,test_in_consuming_context
Test_xrange_with_reduce,setUp
Test_xrange_with_reduce,test_double_transform
Test_raw_input,test_prefix_preservation
Test_raw_input,test_1
Test_raw_input,test_2
Test_raw_input,test_3
Test_raw_input,test_4
Test_raw_input,test_5
Test_raw_input,test_6
Test_raw_input,test_8
Test_funcattrs,test
Test_funcattrs,test_unchanged
Test_xreadlines,test_call
Test_xreadlines,test_attr_ref
Test_xreadlines,test_unchanged
ImportsFixerTests,test_import_module
ImportsFixerTests,test_import_from
ImportsFixerTests,test_import_module_as
ImportsFixerTests,test_import_from_as
ImportsFixerTests,test_star
ImportsFixerTests,test_import_module_usage
Test_imports,test_multiple_imports
Test_imports,test_multiple_imports_as
Test_imports_fixer_order,setUp
Test_imports_fixer_order,test_after_local_imports_refactoring
Test_urllib,test_import_module
Test_urllib,test_import_from
Test_urllib,test_import_module_as
Test_urllib,test_import_from_as
Test_urllib,test_star
Test_urllib,test_indented
Test_urllib,test_import_module_usage
Test_input,test_prefix_preservation
Test_input,test_trailing_comment
Test_input,test_idempotency
Test_input,test_1
Test_input,test_2
Test_input,test_3
Test_input,test_4
Test_tuple_params,test_unchanged_1
