class,func
None,diff_texts
TestDriver,test_formfeed
TestPgen2Caching,test_load_grammar_from_txt_file
TestPgen2Caching,test_load_grammar_from_pickle
TestPgen2Caching,test_load_grammar_from_subprocess
TestPgen2Caching,test_load_packaged_grammar
GrammarTest,validate
GrammarTest,invalid_syntax
TestMatrixMultiplication,test_matrix_multiplication_operator
TestYieldFrom,test_yield_from
TestAsyncAwait,test_await_expr
TestAsyncAwait,test_async_var
TestAsyncAwait,test_async_with
TestAsyncAwait,test_async_for
TestRaiseChanges,test_2x_style_1
TestRaiseChanges,test_2x_style_2
TestRaiseChanges,test_2x_style_3
TestRaiseChanges,test_2x_style_invalid_1
TestRaiseChanges,test_3x_style
TestRaiseChanges,test_3x_style_invalid_1
TestRaiseChanges,test_3x_style_invalid_2
TestRaiseChanges,test_3x_style_invalid_3
TestRaiseChanges,test_3x_style_invalid_4
TestUnpackingGeneralizations,test_mid_positional_star
TestUnpackingGeneralizations,test_double_star_dict_literal
TestUnpackingGeneralizations,test_double_star_dict_literal_after_keywords
TestUnpackingGeneralizations,test_double_star_expression
TestUnpackingGeneralizations,test_star_expression
TestUnpackingGeneralizations,test_list_display
TestUnpackingGeneralizations,test_set_display
TestUnpackingGeneralizations,test_dict_display_1
TestUnpackingGeneralizations,test_dict_display_2
TestUnpackingGeneralizations,test_argument_unpacking_1
TestUnpackingGeneralizations,test_argument_unpacking_2
TestUnpackingGeneralizations,test_argument_unpacking_3
TestUnpackingGeneralizations,test_trailing_commas_1
TestUnpackingGeneralizations,test_trailing_commas_2
TestUnpackingGeneralizations,test_trailing_commas_3
TestUnpackingGeneralizations,test_trailing_commas_4
TestUnpackingGeneralizations,test_trailing_commas_5
TestUnpackingGeneralizations,test_trailing_commas_6
TestUnpackingGeneralizations,test_trailing_commas_7
TestUnpackingGeneralizations,test_trailing_commas_8
TestUnpackingGeneralizations,test_trailing_commas_9
TestUnpackingGeneralizations,test_trailing_commas_lambda_1
TestUnpackingGeneralizations,test_trailing_commas_lambda_2
TestUnpackingGeneralizations,test_trailing_commas_lambda_3
TestUnpackingGeneralizations,test_trailing_commas_lambda_4
TestUnpackingGeneralizations,test_trailing_commas_lambda_5
TestUnpackingGeneralizations,test_trailing_commas_lambda_6
TestUnpackingGeneralizations,test_trailing_commas_lambda_7
TestUnpackingGeneralizations,test_trailing_commas_lambda_8
TestUnpackingGeneralizations,test_trailing_commas_lambda_9
TestFunctionAnnotations,test_1
TestFunctionAnnotations,test_2
TestFunctionAnnotations,test_3
TestFunctionAnnotations,test_4
TestFunctionAnnotations,test_5
TestFunctionAnnotations,test_6
TestFunctionAnnotations,test_7
TestFunctionAnnotations,test_8
TestFunctionAnnotations,test_9
TestFunctionAnnotations,test_10
TestFunctionAnnotations,test_11
TestFunctionAnnotations,test_12
TestFunctionAnnotations,test_13
TestFunctionAnnotations,test_14
TestFunctionAnnotations,test_15
TestFunctionAnnotations,test_16
TestFunctionAnnotations,test_17
TestFunctionAnnotations,test_18
TestFunctionAnnotations,test_19
TestFunctionAnnotations,test_20
TestFunctionAnnotations,test_21
TestVarAnnotations,test_1
TestVarAnnotations,test_2
TestVarAnnotations,test_3
TestVarAnnotations,test_4
TestVarAnnotations,test_5
TestVarAnnotations,test_6
TestExcept,test_new
TestExcept,test_old
TestStringLiterals,test_lit
TestSetLiteral,test_1
TestSetLiteral,test_2
TestSetLiteral,test_3
TestSetLiteral,test_4
TestIdentfier,test_non_ascii_identifiers
TestNumericLiterals,test_new_octal_notation
TestNumericLiterals,test_new_binary_notation
TestClassDef,test_new_syntax
TestParserIdempotency,test_all_project_files
TestParserIdempotency,test_extended_unpacking
TestLiterals,validate
TestLiterals,test_multiline_bytes_literals
TestLiterals,test_multiline_bytes_tripquote_literals
TestLiterals,test_multiline_str_literals
TestNamedAssignments,test_named_assignment_if
TestNamedAssignments,test_named_assignment_while
TestNamedAssignments,test_named_assignment_generator
TestNamedAssignments,test_named_assignment_listcomp
TestPickleableException,test_ParseError
