class,func
TestRefactoringTool,setUp
TestRefactoringTool,tearDown
TestRefactoringTool,check_instances
TestRefactoringTool,rt
TestRefactoringTool,test_print_function_option
TestRefactoringTool,test_write_unchanged_files_option
TestRefactoringTool,test_fixer_loading_helpers
TestRefactoringTool,test_detect_future_features
TestRefactoringTool,test_get_headnode_dict
TestRefactoringTool,test_fixer_loading
TestRefactoringTool,test_naughty_fixers
TestRefactoringTool,test_refactor_string
TestRefactoringTool,test_refactor_stdin
TestRefactoringTool,check_file_refactoring
TestRefactoringTool,init_test_file
TestRefactoringTool,read_file
TestRefactoringTool,refactor_file
TestRefactoringTool,test_refactor_file
TestRefactoringTool,test_refactor_file_write_unchanged_file
TestRefactoringTool,test_refactor_dir
TestRefactoringTool,test_file_encoding
TestRefactoringTool,test_false_file_encoding
TestRefactoringTool,test_bom
TestRefactoringTool,test_crlf_newlines
TestRefactoringTool,test_crlf_unchanged
TestRefactoringTool,test_refactor_docstring
TestRefactoringTool,test_explicit
