class,func
None,parse
MacroTestCase,assertStr
Test_is_tuple,is_tuple
Test_is_tuple,test_valid
Test_is_tuple,test_invalid
Test_is_list,is_list
Test_is_list,test_valid
Test_is_list,test_invalid
Test_Attr,test
Test_Attr,test_returns
Test_Name,test
Test_Call,test
Test_does_tree_import,does_tree_import
Test_does_tree_import,try_with
Test_does_tree_import,test_in_function
Test_find_binding,find_binding
Test_find_binding,test_simple_assignment
Test_find_binding,test_tuple_assignment
Test_find_binding,test_list_assignment
Test_find_binding,test_invalid_assignments
Test_find_binding,test_simple_import
Test_find_binding,test_from_import
Test_find_binding,test_import_as
Test_find_binding,test_from_import_as
Test_find_binding,test_simple_import_with_package
Test_find_binding,test_from_import_with_package
Test_find_binding,test_import_as_with_package
Test_find_binding,test_from_import_as_with_package
Test_find_binding,test_function_def
Test_find_binding,test_class_def
Test_find_binding,test_for
Test_find_binding,test_for_nested
Test_find_binding,test_if
Test_find_binding,test_if_nested
Test_find_binding,test_while
Test_find_binding,test_while_nested
Test_find_binding,test_try_except
Test_find_binding,test_try_except_nested
Test_find_binding,test_try_except_finally
Test_find_binding,test_try_except_finally_nested
Test_touch_import,test_after_docstring
Test_touch_import,test_after_imports
Test_touch_import,test_beginning
Test_touch_import,test_from_import
Test_touch_import,test_name_import
Test_find_indentation,test_nothing
Test_find_indentation,test_simple
