class,func
None,suite
BackupTests,setUp
BackupTests,tearDown
BackupTests,verify_backup
BackupTests,test_bad_target_none
BackupTests,test_bad_target_filename
BackupTests,test_bad_target_same_connection
BackupTests,test_bad_target_closed_connection
BackupTests,test_bad_target_in_transaction
BackupTests,test_keyword_only_args
BackupTests,test_simple
BackupTests,test_progress
BackupTests,test_progress_all_pages_at_once_1
BackupTests,test_progress_all_pages_at_once_2
BackupTests,test_non_callable_progress
BackupTests,test_modifying_progress
BackupTests,test_failing_progress
BackupTests,test_database_source_name
