class,func
None,main
Regrtest,get_executed
Regrtest,accumulate_result
Regrtest,log
Regrtest,display_progress
Regrtest,parse_args
Regrtest,find_tests
Regrtest,list_tests
Regrtest,list_cases
Regrtest,rerun_failed_tests
Regrtest,display_result
Regrtest,run_tests_sequential
Regrtest,display_header
Regrtest,get_tests_result
Regrtest,run_tests
Regrtest,finalize
Regrtest,save_xml_result
Regrtest,set_temp_dir
Regrtest,create_temp_dir
Regrtest,cleanup
Regrtest,main
Regrtest,getloadavg
