class,func
None,load_teststring
TestBase,setUp
TestBase,test_chunkcoding
TestBase,test_errorhandle
TestBase,test_xmlcharrefreplace
TestBase,test_customreplace_encode
TestBase,test_callback_returns_bytes
TestBase,test_callback_wrong_objects
TestBase,test_callback_long_index
TestBase,test_callback_None_index
TestBase,test_callback_backward_index
TestBase,test_callback_forward_index
TestBase,test_callback_index_outofbound
TestBase,test_incrementalencoder
TestBase,test_incrementaldecoder
TestBase,test_incrementalencoder_error_callback
TestBase,test_streamreader
TestBase,test_streamwriter
TestBase,test_streamwriter_reset_no_pending
TestBase,test_incrementalencoder_del_segfault
TestBase_Mapping,setUp
TestBase_Mapping,open_mapping_file
TestBase_Mapping,test_mapping_file
TestBase_Mapping,test_mapping_supplemental
TestBase_Mapping,test_errorhandle
