class,func
None,normalize_text
None,copy_attributes
None,copy_attr
None,call_func
None,collect_sys
None,collect_platform
None,collect_locale
None,collect_builtins
None,collect_urandom
None,collect_os
None,collect_pwd
None,collect_readline
None,collect_gdb
None,collect_tkinter
None,collect_time
None,collect_datetime
None,collect_sysconfig
None,collect_ssl
None,collect_socket
None,collect_sqlite
None,collect_zlib
None,collect_expat
None,collect_decimal
None,collect_testcapi
None,collect_resource
None,collect_test_socket
None,collect_test_support
None,collect_cc
None,collect_gdbm
None,collect_get_config
None,collect_subprocess
None,collect_windows
None,collect_info
None,dump_info
None,main
PythonInfo,add
PythonInfo,get_infos
