class,func
None,iterfunc
None,itermulti
CommonTest,test_constructors
CommonTest,test_truth
CommonTest,test_getitem
CommonTest,test_getslice
CommonTest,test_contains
CommonTest,test_contains_fake
CommonTest,test_contains_order
CommonTest,test_len
CommonTest,test_minmax
CommonTest,test_addmul
CommonTest,test_iadd
CommonTest,test_imul
CommonTest,test_getitemoverwriteiter
CommonTest,test_repeat
CommonTest,test_bigrepeat
CommonTest,test_subscript
CommonTest,test_count
CommonTest,test_index
CommonTest,test_pickle
CommonTest,test_free_after_iterating
