class,func
None,tearDownModule
StreamTests,setUp
StreamTests,tearDown
StreamTests,test_ctor_global_loop
StreamTests,test_open_connection
StreamTests,test_open_unix_connection
StreamTests,test_open_connection_no_loop_ssl
StreamTests,test_open_unix_connection_no_loop_ssl
StreamTests,test_open_connection_error
StreamTests,test_open_unix_connection_error
StreamTests,test_feed_empty_data
StreamTests,test_feed_nonempty_data
StreamTests,test_read_zero
StreamTests,test_read
StreamTests,test_read_line_breaks
StreamTests,test_read_eof
StreamTests,test_read_until_eof
StreamTests,test_read_exception
StreamTests,test_invalid_limit
StreamTests,test_read_limit
StreamTests,test_readline
StreamTests,test_readline_limit_with_existing_data
StreamTests,test_at_eof
StreamTests,test_readline_limit
StreamTests,test_readline_nolimit_nowait
StreamTests,test_readline_eof
StreamTests,test_readline_empty_eof
StreamTests,test_readline_read_byte_count
StreamTests,test_readline_exception
StreamTests,test_readuntil_separator
StreamTests,test_readuntil_multi_chunks
StreamTests,test_readuntil_multi_chunks_1
StreamTests,test_readuntil_eof
StreamTests,test_readuntil_limit_found_sep
StreamTests,test_readexactly_zero_or_less
StreamTests,test_readexactly
StreamTests,test_readexactly_limit
StreamTests,test_readexactly_eof
StreamTests,test_readexactly_exception
StreamTests,test_exception
StreamTests,test_exception_waiter
StreamTests,test_exception_cancel
StreamTests,test_start_server
StreamTests,test_start_unix_server
StreamTests,test_read_all_from_pipe_reader
StreamTests,test_streamreader_constructor
StreamTests,test_streamreaderprotocol_constructor
StreamTests,test_drain_raises
StreamTests,test___repr__
StreamTests,test___repr__nondefault_limit
StreamTests,test___repr__eof
StreamTests,test___repr__data
StreamTests,test___repr__exception
StreamTests,test___repr__waiter
StreamTests,test___repr__transport
StreamTests,test_IncompleteReadError_pickleable
StreamTests,test_LimitOverrunError_pickleable
StreamTests,test_wait_closed_on_close
StreamTests,test_wait_closed_on_close_with_unread_data
StreamTests,test_async_writer_api
StreamTests,test_async_writer_api_exception_after_close
StreamTests,test_eof_feed_when_closing_writer
