class,func
None,tearDownModule
SubprocessTransportTests,setUp
SubprocessTransportTests,create_transport
SubprocessTransportTests,test_proc_exited
SubprocessTransportTests,test_subprocess_repr
SubprocessMixin,test_stdin_stdout
SubprocessMixin,test_communicate
SubprocessMixin,test_shell
SubprocessMixin,test_start_new_session
SubprocessMixin,test_kill
SubprocessMixin,test_terminate
SubprocessMixin,test_send_signal
SubprocessMixin,prepare_broken_pipe_test
SubprocessMixin,test_stdin_broken_pipe
SubprocessMixin,test_communicate_ignore_broken_pipe
SubprocessMixin,test_pause_reading
SubprocessMixin,test_stdin_not_inheritable
SubprocessMixin,test_empty_input
SubprocessMixin,test_devnull_input
SubprocessMixin,test_devnull_output
SubprocessMixin,test_devnull_error
SubprocessMixin,test_cancel_process_wait
SubprocessMixin,test_cancel_make_subprocess_transport_exec
SubprocessMixin,test_cancel_post_init
SubprocessMixin,test_close_kill_running
SubprocessMixin,test_close_dont_kill_finished
SubprocessMixin,test_popen_error
SubprocessMixin,test_popen_error_with_stdin_pipe
SubprocessMixin,test_read_stdout_after_process_exit
SubprocessMixin,test_create_subprocess_exec_text_mode_fails
SubprocessMixin,test_create_subprocess_shell_text_mode_fails
SubprocessMixin,test_create_subprocess_exec_with_path
SubprocessMixin,test_exec_loop_deprecated
SubprocessMixin,test_shell_loop_deprecated
SubprocessWatcherMixin,setUp
SubprocessWatcherMixin,tearDown
SubprocessProactorTests,setUp
GenericWatcherTests,test_create_subprocess_fails_with_inactive_watcher
