class,func
None,capture_server
None,bind_af_aware
dummysocket,close
dummysocket,fileno
dummychannel,close
exitingdummy,handle_read_event
crashingdummy,handle_read_event
crashingdummy,handle_error
HelperFunctionTests,test_readwriteexc
HelperFunctionTests,test_readwrite
HelperFunctionTests,test_closeall
HelperFunctionTests,test_closeall_default
HelperFunctionTests,closeall_check
HelperFunctionTests,test_compact_traceback
DispatcherTests,setUp
DispatcherTests,tearDown
DispatcherTests,test_basic
DispatcherTests,test_repr
DispatcherTests,test_log
DispatcherTests,test_log_info
DispatcherTests,test_unhandled
DispatcherTests,test_strerror
dispatcherwithsend_noread,readable
dispatcherwithsend_noread,handle_connect
DispatcherWithSendTests,setUp
DispatcherWithSendTests,tearDown
DispatcherWithSendTests,test_send
FileWrapperTest,setUp
FileWrapperTest,tearDown
FileWrapperTest,test_recv
FileWrapperTest,test_send
FileWrapperTest,test_dispatcher
FileWrapperTest,test_resource_warning
FileWrapperTest,test_close_twice
BaseTestHandler,handle_accept
BaseTestHandler,handle_accepted
BaseTestHandler,handle_connect
BaseTestHandler,handle_expt
BaseTestHandler,handle_close
BaseTestHandler,handle_error
BaseServer,address
BaseServer,handle_accepted
BaseServer,handle_error
BaseClient,handle_connect
BaseTestAPI,tearDown
BaseTestAPI,loop_waiting_for_flag
BaseTestAPI,test_handle_connect
BaseTestAPI,test_handle_accept
BaseTestAPI,test_handle_accepted
BaseTestAPI,test_handle_read
BaseTestAPI,test_handle_write
BaseTestAPI,test_handle_close
BaseTestAPI,test_handle_close_after_conn_broken
BaseTestAPI,test_handle_expt
BaseTestAPI,test_handle_error
BaseTestAPI,test_connection_attributes
BaseTestAPI,test_create_socket
BaseTestAPI,test_bind
BaseTestAPI,test_set_reuse_addr
BaseTestAPI,test_quick_connect
TestAPI_UseUnixSockets,tearDown
