class,func
None,h1
None,h2
None,h3
None,h4
None,raise1
None,raise2
None,exit
GeneralTest,setUp
GeneralTest,tearDown
GeneralTest,test_args
GeneralTest,test_badargs
GeneralTest,test_order
GeneralTest,test_raise
GeneralTest,test_raise_unnormalized
GeneralTest,test_exit
GeneralTest,test_print_tracebacks
GeneralTest,test_stress
GeneralTest,test_clear
GeneralTest,test_unregister
GeneralTest,test_bound_methods
GeneralTest,test_shutdown
SubinterpreterTest,test_callbacks_leak
SubinterpreterTest,test_callbacks_leak_refcycle
SubinterpreterTest,test_callback_on_subinterpreter_teardown
