class,func
BinASCIITest,setUp
BinASCIITest,test_exceptions
BinASCIITest,test_functions
BinASCIITest,test_returned_value
BinASCIITest,test_base64valid
BinASCIITest,test_base64invalid
BinASCIITest,test_base64errors
BinASCIITest,test_uu
BinASCIITest,test_crc_hqx
BinASCIITest,test_crc32
BinASCIITest,test_hqx
BinASCIITest,test_rle
BinASCIITest,test_hex
BinASCIITest,test_hex_separator
BinASCIITest,test_qp
BinASCIITest,test_empty_string
BinASCIITest,test_unicode_b2a
BinASCIITest,test_unicode_a2b
BinASCIITest,test_b2a_base64_newline
ArrayBinASCIITest,type2test
