class,func
None,native_type_range
None,randrange_fmt
None,gen_item
None,gen_items
None,struct_items
None,randitems
None,iter_mode
None,iter_format
None,is_byte_format
None,is_memoryview_format
None,atomp
None,listp
None,prod
None,strides_from_shape
None,carray
None,farray
None,indices
None,getindex
None,transpose
None,flatten
None,slice_shape
None,multislice
None,m_assign
None,cmp_structure
None,multislice_assign
None,verify_structure
None,get_item
None,memory_index
None,is_overlapping
None,rand_structure
None,randslice_from_slicelen
None,randslice_from_shape
None,rand_aligned_slices
None,randitems_from_structure
None,ndarray_from_structure
None,numpy_array_from_structure
None,cast_items
None,gencastshapes
None,genslices
None,genslices_ndim
None,rslice
None,rslices
None,rslices_ndim
None,rpermutation
None,ndarray_print
TestBufferProtocol,setUp
TestBufferProtocol,verify
TestBufferProtocol,verify_getbuf
TestBufferProtocol,test_ndarray_getbuf
TestBufferProtocol,test_ndarray_exceptions
TestBufferProtocol,test_ndarray_linked_list
TestBufferProtocol,test_ndarray_format_scalar
TestBufferProtocol,test_ndarray_format_shape
TestBufferProtocol,test_ndarray_format_strides
TestBufferProtocol,test_ndarray_fortran
TestBufferProtocol,test_ndarray_multidim
TestBufferProtocol,test_ndarray_index_invalid
TestBufferProtocol,test_ndarray_index_scalar
TestBufferProtocol,test_ndarray_index_null_strides
TestBufferProtocol,test_ndarray_index_getitem_single
TestBufferProtocol,test_ndarray_index_setitem_single
TestBufferProtocol,test_ndarray_index_getitem_multidim
TestBufferProtocol,test_ndarray_sequence
TestBufferProtocol,test_ndarray_slice_invalid
TestBufferProtocol,test_ndarray_slice_zero_shape
TestBufferProtocol,test_ndarray_slice_multidim
TestBufferProtocol,test_ndarray_slice_redundant_suboffsets
TestBufferProtocol,test_ndarray_slice_assign_single
TestBufferProtocol,test_ndarray_slice_assign_multidim
TestBufferProtocol,test_ndarray_random
TestBufferProtocol,test_ndarray_random_invalid
TestBufferProtocol,test_ndarray_random_slice_assign
TestBufferProtocol,test_ndarray_re_export
TestBufferProtocol,test_ndarray_zero_shape
TestBufferProtocol,test_ndarray_zero_strides
TestBufferProtocol,test_ndarray_offset
TestBufferProtocol,test_ndarray_memoryview_from_buffer
TestBufferProtocol,test_ndarray_get_pointer
TestBufferProtocol,test_ndarray_tolist_null_strides
TestBufferProtocol,test_ndarray_cmp_contig
TestBufferProtocol,test_ndarray_hash
TestBufferProtocol,test_py_buffer_to_contiguous
TestBufferProtocol,test_memoryview_construction
TestBufferProtocol,test_memoryview_cast_zero_shape
TestBufferProtocol,test_memoryview_sizeof
TestBufferProtocol,test_memoryview_struct_module
TestBufferProtocol,test_memoryview_cast_zero_strides
TestBufferProtocol,test_memoryview_cast_invalid
TestBufferProtocol,test_memoryview_cast
TestBufferProtocol,test_memoryview_cast_1D_ND
TestBufferProtocol,test_memoryview_tolist
TestBufferProtocol,test_memoryview_repr
TestBufferProtocol,test_memoryview_sequence
TestBufferProtocol,assert_out_of_bounds_error
TestBufferProtocol,test_memoryview_index
TestBufferProtocol,test_memoryview_assign
TestBufferProtocol,test_memoryview_slice
TestBufferProtocol,test_memoryview_array
TestBufferProtocol,test_memoryview_compare_special_cases
TestBufferProtocol,test_memoryview_compare_ndim_zero
TestBufferProtocol,test_memoryview_compare_ndim_one
TestBufferProtocol,test_memoryview_compare_zero_shape
TestBufferProtocol,test_memoryview_compare_zero_strides
TestBufferProtocol,test_memoryview_compare_random_formats
TestBufferProtocol,test_memoryview_compare_multidim_c
TestBufferProtocol,test_memoryview_compare_multidim_fortran
TestBufferProtocol,test_memoryview_compare_multidim_mixed
TestBufferProtocol,test_memoryview_compare_multidim_zero_shape
TestBufferProtocol,test_memoryview_compare_multidim_zero_strides
TestBufferProtocol,test_memoryview_compare_multidim_suboffsets
TestBufferProtocol,test_memoryview_compare_not_equal
TestBufferProtocol,test_memoryview_check_released
TestBufferProtocol,test_memoryview_tobytes
TestBufferProtocol,test_memoryview_get_contiguous
TestBufferProtocol,test_memoryview_serializing
TestBufferProtocol,test_memoryview_hash
TestBufferProtocol,test_memoryview_release
TestBufferProtocol,test_memoryview_redirect
TestBufferProtocol,test_memoryview_from_static_exporter
TestBufferProtocol,test_memoryview_getbuffer_undefined
TestBufferProtocol,test_issue_7385
