class,func
FakeConvertersDict,get
FakeClinic,get_destination
FakeClinic,add_destination
FakeClinic,is_directive
FakeClinic,directive
ClinicWholeFileTest,test_eol
ClinicGroupPermuterTest,test_range
ClinicGroupPermuterTest,test_add_window
ClinicGroupPermuterTest,test_ludicrous
ClinicGroupPermuterTest,test_right_only
ClinicGroupPermuterTest,test_have_left_options_but_required_is_empty
ClinicLinearFormatTest,test_empty_strings
ClinicLinearFormatTest,test_solo_newline
ClinicLinearFormatTest,test_no_substitution
ClinicLinearFormatTest,test_empty_substitution
ClinicLinearFormatTest,test_single_line_substitution
ClinicLinearFormatTest,test_multiline_substitution
InertParser,parse
CopyParser,parse
ClinicBlockParserTest,round_trip
ClinicBlockParserTest,test_round_trip_1
ClinicBlockParserTest,test_round_trip_2
ClinicBlockParserTest,test_clinic_1
ClinicParserTest,test_trivial
ClinicParserTest,test_ignore_line
ClinicParserTest,test_param
ClinicParserTest,test_param_default
ClinicParserTest,test_param_with_continuations
ClinicParserTest,test_param_default_expression
ClinicParserTest,test_param_no_docstring
ClinicParserTest,test_param_default_parameters_out_of_order
ClinicParserTest,disabled_test_converter_arguments
ClinicParserTest,test_function_docstring
ClinicParserTest,test_explicit_parameters_in_docstring
ClinicParserTest,test_parser_regression_special_character_in_parameter_column_of_docstring_first_line
ClinicParserTest,test_c_name
ClinicParserTest,test_return_converter
ClinicParserTest,test_star
ClinicParserTest,test_group
ClinicParserTest,test_left_group
ClinicParserTest,test_nested_groups
ClinicParserTest,parse_function_should_fail
ClinicParserTest,test_disallowed_grouping__two_top_groups_on_left
ClinicParserTest,test_disallowed_grouping__two_top_groups_on_right
ClinicParserTest,test_disallowed_grouping__parameter_after_group_on_right
ClinicParserTest,test_disallowed_grouping__group_after_parameter_on_left
ClinicParserTest,test_disallowed_grouping__empty_group_on_left
ClinicParserTest,test_disallowed_grouping__empty_group_on_right
ClinicParserTest,test_no_parameters
ClinicParserTest,test_init_with_no_parameters
ClinicParserTest,test_illegal_module_line
ClinicParserTest,test_illegal_c_basename
ClinicParserTest,test_single_star
ClinicParserTest,test_parameters_required_after_star_without_initial_parameters_or_docstring
ClinicParserTest,test_parameters_required_after_star_without_initial_parameters_with_docstring
ClinicParserTest,test_parameters_required_after_star_with_initial_parameters_without_docstring
ClinicParserTest,test_parameters_required_after_star_with_initial_parameters_and_docstring
ClinicParserTest,test_single_slash
ClinicParserTest,test_mix_star_and_slash
ClinicParserTest,test_parameters_not_permitted_after_slash_for_now
ClinicParserTest,test_function_not_at_column_0
ClinicParserTest,test_directive
ClinicParserTest,test_legacy_converters
ClinicParserTest,parse
ClinicParserTest,parse_function
ClinicParserTest,test_scaffolding
ClinicExternalTest,test_external
