class,func
None,test_main
CmdLineTest,test_directories
CmdLineTest,verify_valid_flag
CmdLineTest,test_optimize
CmdLineTest,test_site_flag
CmdLineTest,test_usage
CmdLineTest,test_version
CmdLineTest,test_verbose
CmdLineTest,test_xoptions
CmdLineTest,test_showrefcount
CmdLineTest,test_run_module
CmdLineTest,test_run_module_bug1764407
CmdLineTest,test_run_code
CmdLineTest,test_non_ascii
CmdLineTest,test_undecodable_code
CmdLineTest,test_osx_android_utf8
CmdLineTest,test_unbuffered_output
CmdLineTest,test_unbuffered_input
CmdLineTest,test_large_PYTHONPATH
CmdLineTest,test_empty_PYTHONPATH_issue16309
CmdLineTest,test_displayhook_unencodable
CmdLineTest,check_input
CmdLineTest,test_stdin_readline
CmdLineTest,test_builtin_input
CmdLineTest,test_output_newline
CmdLineTest,test_unmached_quote
CmdLineTest,test_stdout_flush_at_shutdown
CmdLineTest,test_closed_stdout
CmdLineTest,test_no_stdin
CmdLineTest,test_no_stdout
CmdLineTest,test_no_stderr
CmdLineTest,test_no_std_streams
CmdLineTest,test_hash_randomization
CmdLineTest,test_del___main__
CmdLineTest,test_unknown_options
CmdLineTest,test_isolatedmode
CmdLineTest,test_sys_flags_set
CmdLineTest,test_set_pycache_prefix
CmdLineTest,run_xdev
CmdLineTest,test_xdev
CmdLineTest,check_warnings_filters
CmdLineTest,test_warnings_filter_precedence
CmdLineTest,check_pythonmalloc
CmdLineTest,test_pythonmalloc
CmdLineTest,test_pythondevmode_env
CmdLineTest,test_argv0_normalization
IgnoreEnvironmentTest,run_ignoring_vars
IgnoreEnvironmentTest,test_ignore_PYTHONPATH
IgnoreEnvironmentTest,test_ignore_PYTHONHASHSEED
IgnoreEnvironmentTest,test_sys_flags_not_set
