class,func
PosReturn,handle
CodecCallbackTest,test_xmlcharrefreplace
CodecCallbackTest,test_xmlcharnamereplace
CodecCallbackTest,test_uninamereplace
CodecCallbackTest,test_backslashescape
CodecCallbackTest,test_nameescape
CodecCallbackTest,test_decoding_callbacks
CodecCallbackTest,test_charmapencode
CodecCallbackTest,test_callbacks
CodecCallbackTest,test_longstrings
CodecCallbackTest,check_exceptionobjectargs
CodecCallbackTest,test_unicodeencodeerror
CodecCallbackTest,test_unicodedecodeerror
CodecCallbackTest,test_unicodetranslateerror
CodecCallbackTest,test_badandgoodstrictexceptions
CodecCallbackTest,test_badandgoodignoreexceptions
CodecCallbackTest,test_badandgoodreplaceexceptions
CodecCallbackTest,test_badandgoodxmlcharrefreplaceexceptions
CodecCallbackTest,test_badandgoodbackslashreplaceexceptions
CodecCallbackTest,test_badandgoodnamereplaceexceptions
CodecCallbackTest,test_badandgoodsurrogateescapeexceptions
CodecCallbackTest,test_badandgoodsurrogatepassexceptions
CodecCallbackTest,test_badhandlerresults
CodecCallbackTest,test_lookup
CodecCallbackTest,test_unencodablereplacement
CodecCallbackTest,test_badregistercall
CodecCallbackTest,test_badlookupcall
CodecCallbackTest,test_unknownhandler
CodecCallbackTest,test_xmlcharrefvalues
CodecCallbackTest,test_decodehelper
CodecCallbackTest,test_encodehelper
CodecCallbackTest,test_translatehelper
CodecCallbackTest,test_bug828737
CodecCallbackTest,test_mutatingdecodehandler
CodecCallbackTest,test_crashing_decode_handler
CodecCallbackTest,test_fake_error_class
