class,func
None,test_main
TestUserObjects,test_str_protocol
TestUserObjects,test_list_protocol
TestUserObjects,test_dict_protocol
TestUserObjects,test_list_copy
TestUserObjects,test_dict_copy
TestChainMap,test_basics
TestChainMap,test_ordering
TestChainMap,test_constructor
TestChainMap,test_bool
TestChainMap,test_missing
TestChainMap,test_order_preservation
TestChainMap,test_dict_coercion
TestChainMap,test_new_child
TestNamedTuple,test_factory
TestNamedTuple,test_defaults
TestNamedTuple,test_readonly
TestNamedTuple,test_factory_doc_attr
TestNamedTuple,test_field_doc
TestNamedTuple,test_field_doc_reuse
TestNamedTuple,test_name_fixer
TestNamedTuple,test_module_parameter
TestNamedTuple,test_instance
TestNamedTuple,test_tupleness
TestNamedTuple,test_odd_sizes
TestNamedTuple,test_pickle
TestNamedTuple,test_copy
TestNamedTuple,test_name_conflicts
TestNamedTuple,test_repr
TestNamedTuple,test_keyword_only_arguments
TestNamedTuple,test_namedtuple_subclass_issue_24931
TestNamedTuple,test_field_descriptor
ABCTestCase,validate_abstract_methods
ABCTestCase,validate_isinstance
ABCTestCase,validate_comparison
TestOneTrickPonyABCs,test_Awaitable
TestOneTrickPonyABCs,test_Coroutine
TestOneTrickPonyABCs,test_Hashable
TestOneTrickPonyABCs,test_AsyncIterable
TestOneTrickPonyABCs,test_AsyncIterator
TestOneTrickPonyABCs,test_Iterable
TestOneTrickPonyABCs,test_Reversible
TestOneTrickPonyABCs,test_Collection
TestOneTrickPonyABCs,test_Iterator
TestOneTrickPonyABCs,test_Generator
TestOneTrickPonyABCs,test_AsyncGenerator
TestOneTrickPonyABCs,test_Sized
TestOneTrickPonyABCs,test_Container
TestOneTrickPonyABCs,test_Callable
TestOneTrickPonyABCs,test_direct_subclassing
TestOneTrickPonyABCs,test_registration
WithSet,add
WithSet,discard
TestCollectionABCs,test_Set
TestCollectionABCs,test_hash_Set
TestCollectionABCs,test_isdisjoint_Set
TestCollectionABCs,test_equality_Set
TestCollectionABCs,test_arithmetic_Set
TestCollectionABCs,test_MutableSet
TestCollectionABCs,test_issue_5647
TestCollectionABCs,test_issue_4920
TestCollectionABCs,test_issue8750
TestCollectionABCs,test_issue16373
TestCollectionABCs,test_issue26915
TestCollectionABCs,assertSameSet
TestCollectionABCs,test_Set_interoperability_with_real_sets
TestCollectionABCs,test_Mapping
TestCollectionABCs,test_MutableMapping
TestCollectionABCs,test_MutableMapping_subclass
TestCollectionABCs,test_Sequence
TestCollectionABCs,test_Sequence_mixins
TestCollectionABCs,test_ByteString
TestCollectionABCs,test_MutableSequence
TestCollectionABCs,test_MutableSequence_mixins
CounterSubclassWithGet,get
TestCounter,test_basics
TestCounter,test_init
TestCounter,test_order_preservation
TestCounter,test_update
TestCounter,test_copying
TestCounter,test_copy_subclass
TestCounter,test_conversions
TestCounter,test_invariant_for_the_in_operator
TestCounter,test_multiset_operations
TestCounter,test_inplace_operations
TestCounter,test_subtract
TestCounter,test_unary
TestCounter,test_repr_nonsortable
TestCounter,test_helper_function
