class,func
TestSpecifics,compile_single
TestSpecifics,assertInvalidSingle
TestSpecifics,test_no_ending_newline
TestSpecifics,test_empty
TestSpecifics,test_other_newlines
TestSpecifics,test_debug_assignment
TestSpecifics,test_argument_handling
TestSpecifics,test_syntax_error
TestSpecifics,test_none_keyword_arg
TestSpecifics,test_duplicate_global_local
TestSpecifics,test_exec_with_general_mapping_for_locals
TestSpecifics,test_extended_arg
TestSpecifics,test_argument_order
TestSpecifics,test_float_literals
TestSpecifics,test_indentation
TestSpecifics,test_leading_newlines
TestSpecifics,test_literals_with_leading_zeroes
TestSpecifics,test_unary_minus
TestSpecifics,test_32_63_bit_values
TestSpecifics,test_sequence_unpacking_error
TestSpecifics,test_none_assignment
TestSpecifics,test_import
TestSpecifics,test_for_distinct_code_objects
TestSpecifics,test_lambda_doc
TestSpecifics,test_encoding
TestSpecifics,test_subscripts
TestSpecifics,test_annotation_limit
TestSpecifics,test_mangling
TestSpecifics,test_compile_ast
TestSpecifics,test_dict_evaluation_order
TestSpecifics,test_compile_filename
TestSpecifics,test_same_filename_used
TestSpecifics,test_single_statement
TestSpecifics,test_bad_single_statement
TestSpecifics,test_particularly_evil_undecodable
TestSpecifics,test_yet_more_evil_still_undecodable
TestSpecifics,test_compiler_recursion_limit
TestSpecifics,test_null_terminated
TestSpecifics,check_constant
TestSpecifics,test_merge_constants
TestSpecifics,test_peephole_opt_unreachable_code_array_access_in_bounds
TestSpecifics,test_dont_merge_constants
TestSpecifics,test_path_like_objects
TestSpecifics,test_stack_overflow
TestSpecifics,test_dead_blocks_do_not_generate_bytecode
TestSpecifics,test_false_while_loop
TestExpressionStackSize,check_stack_size
TestExpressionStackSize,test_and
TestExpressionStackSize,test_or
TestExpressionStackSize,test_and_or
TestExpressionStackSize,test_chained_comparison
TestExpressionStackSize,test_if_else
TestExpressionStackSize,test_binop
TestExpressionStackSize,test_func_and
TestStackSizeStability,check_stack_size
TestStackSizeStability,test_if
TestStackSizeStability,test_if_else
TestStackSizeStability,test_try_except_bare
TestStackSizeStability,test_try_except_qualified
TestStackSizeStability,test_try_except_as
TestStackSizeStability,test_try_finally
TestStackSizeStability,test_with
TestStackSizeStability,test_while_else
TestStackSizeStability,test_for
TestStackSizeStability,test_for_else
TestStackSizeStability,test_for_break_continue
TestStackSizeStability,test_for_break_continue_inside_try_finally_block
TestStackSizeStability,test_for_break_continue_inside_finally_block
TestStackSizeStability,test_for_break_continue_inside_except_block
TestStackSizeStability,test_for_break_continue_inside_with_block
TestStackSizeStability,test_return_inside_try_finally_block
TestStackSizeStability,test_return_inside_finally_block
TestStackSizeStability,test_return_inside_except_block
TestStackSizeStability,test_return_inside_with_block
TestStackSizeStability,test_async_with
TestStackSizeStability,test_async_for
TestStackSizeStability,test_async_for_else
TestStackSizeStability,test_for_break_continue_inside_async_with_block
TestStackSizeStability,test_return_inside_async_with_block
