class,func
CompileallTestsBase,setUp
CompileallTestsBase,tearDown
CompileallTestsBase,add_bad_source_file
CompileallTestsBase,timestamp_metadata
CompileallTestsBase,recreation_check
CompileallTestsBase,test_mtime
CompileallTestsBase,test_magic_number
CompileallTestsBase,test_compile_files
CompileallTestsBase,test_compile_file_pathlike
CompileallTestsBase,test_compile_file_pathlike_ddir
CompileallTestsBase,test_compile_path
CompileallTestsBase,test_no_pycache_in_non_package
CompileallTestsBase,test_optimize
CompileallTestsBase,test_compile_dir_pathlike
CompileallTestsBase,test_compile_pool_called
CompileallTestsBase,test_compile_workers_non_positive
CompileallTestsBase,test_compile_workers_cpu_count
CompileallTestsBase,test_compile_one_worker
CompileallTestsBase,test_compile_missing_multiprocessing
EncodingTest,setUp
EncodingTest,tearDown
EncodingTest,test_error
CommandLineTestsBase,setUpClass
CommandLineTestsBase,assertRunOK
CommandLineTestsBase,assertRunNotOK
CommandLineTestsBase,assertCompiled
CommandLineTestsBase,assertNotCompiled
CommandLineTestsBase,setUp
CommandLineTestsBase,test_no_args_compiles_path
CommandLineTestsBase,test_no_args_respects_force_flag
CommandLineTestsBase,test_no_args_respects_quiet_flag
CommandLineTestsBase,f
CommandLineTestsBase,test_legacy_paths
CommandLineTestsBase,test_multiple_runs
CommandLineTestsBase,test_force
CommandLineTestsBase,test_recursion_control
CommandLineTestsBase,test_recursion_limit
CommandLineTestsBase,test_quiet
CommandLineTestsBase,test_silent
CommandLineTestsBase,test_regexp
CommandLineTestsBase,test_multiple_dirs
CommandLineTestsBase,test_d_compile_error
CommandLineTestsBase,test_d_runtime_error
CommandLineTestsBase,test_include_bad_file
CommandLineTestsBase,test_include_file_with_arg
CommandLineTestsBase,test_include_file_no_arg
CommandLineTestsBase,test_include_on_stdin
CommandLineTestsBase,test_compiles_as_much_as_possible
CommandLineTestsBase,test_invalid_arg_produces_message
CommandLineTestsBase,test_pyc_invalidation_mode
CommandLineTestsBase,test_workers
CommandLineTestsBase,test_workers_available_cores
CommandLineTestsBase,test_ddir_only_one_worker
CommandLineTestsBase,test_ddir_multiple_workers
CommandLineTestsBase,test_ddir_empty_only_one_worker
CommandLineTestsBase,test_ddir_empty_multiple_workers
