class,func
None,run_async
None,run_async__await__
None,silence_coro_gc
AsyncBadSyntaxTest,test_badsyntax_1
AsyncBadSyntaxTest,test_badsyntax_2
AsyncBadSyntaxTest,test_badsyntax_3
AsyncBadSyntaxTest,test_badsyntax_4
TokenizerRegrTest,test_oneline_defs
CoroutineTest,test_gen_1
CoroutineTest,test_func_1
CoroutineTest,test_func_2
CoroutineTest,test_func_3
CoroutineTest,test_func_4
CoroutineTest,test_func_5
CoroutineTest,test_func_6
CoroutineTest,test_func_7
CoroutineTest,test_func_8
CoroutineTest,test_func_9
CoroutineTest,test_func_10
CoroutineTest,test_func_11
CoroutineTest,test_func_12
CoroutineTest,test_func_13
CoroutineTest,test_func_14
CoroutineTest,test_func_15
CoroutineTest,test_func_16
CoroutineTest,test_func_17
CoroutineTest,test_func_18
CoroutineTest,test_func_19
CoroutineTest,test_coro_wrapper_send_tuple
CoroutineTest,test_coro_wrapper_send_stop_iterator
CoroutineTest,test_cr_await
CoroutineTest,test_corotype_1
CoroutineTest,test_await_1
CoroutineTest,test_await_2
CoroutineTest,test_await_3
CoroutineTest,test_await_4
CoroutineTest,test_await_5
CoroutineTest,test_await_6
CoroutineTest,test_await_7
CoroutineTest,test_await_8
CoroutineTest,test_await_9
CoroutineTest,test_await_10
CoroutineTest,test_await_11
CoroutineTest,test_await_12
CoroutineTest,test_await_13
CoroutineTest,test_await_14
CoroutineTest,test_await_15
CoroutineTest,test_await_16
CoroutineTest,test_with_1
CoroutineTest,test_with_2
CoroutineTest,test_with_3
CoroutineTest,test_with_4
CoroutineTest,test_with_5
CoroutineTest,test_with_6
CoroutineTest,test_with_7
CoroutineTest,test_with_8
CoroutineTest,test_with_9
CoroutineTest,test_with_10
CoroutineTest,test_with_11
CoroutineTest,test_with_12
CoroutineTest,test_with_13
CoroutineTest,test_for_1
CoroutineTest,test_for_2
CoroutineTest,test_for_3
CoroutineTest,test_for_4
CoroutineTest,test_for_6
CoroutineTest,test_for_7
CoroutineTest,test_for_8
CoroutineTest,test_for_11
CoroutineTest,test_for_tuple
CoroutineTest,test_for_stop_iteration
CoroutineTest,test_comp_1
CoroutineTest,test_comp_2
CoroutineTest,test_comp_3
CoroutineTest,test_comp_4
CoroutineTest,test_comp_4_2
CoroutineTest,test_comp_5
CoroutineTest,test_comp_6
CoroutineTest,test_comp_7
CoroutineTest,test_comp_8
CoroutineTest,test_comp_9
CoroutineTest,test_comp_10
CoroutineTest,test_copy
CoroutineTest,test_pickle
CoroutineTest,test_fatal_coro_warning
CoroutineTest,test_for_assign_raising_stop_async_iteration
CoroutineTest,test_for_assign_raising_stop_async_iteration_2
CoroAsyncIOCompatTest,test_asyncio_1
OriginTrackingTest,here
OriginTrackingTest,test_origin_tracking
OriginTrackingTest,test_origin_tracking_warning
OriginTrackingTest,test_unawaited_warning_when_module_broken
UnawaitedWarningDuringShutdownTest,test_unawaited_warning_during_shutdown
CAPITest,test_tp_await_1
CAPITest,test_tp_await_2
CAPITest,test_tp_await_3
