class,func
None,requires_curses_func
TestCurses,setUpClass
TestCurses,tearDownClass
TestCurses,setUp
TestCurses,tearDown
TestCurses,test_window_funcs
TestCurses,test_embedded_null_chars
TestCurses,test_module_funcs
TestCurses,test_colors_funcs
TestCurses,test_keyname
TestCurses,test_has_key
TestCurses,test_getmouse
TestCurses,test_userptr_without_set
TestCurses,test_userptr_memory_leak
TestCurses,test_userptr_segfault
TestCurses,test_new_curses_panel
TestCurses,test_is_term_resized
TestCurses,test_resize_term
TestCurses,test_resizeterm
TestCurses,test_issue6243
TestCurses,test_unget_wch
TestCurses,test_issue10570
TestCurses,test_encoding
TestCurses,test_issue21088
TestCurses,test_issue13051
MiscTests,test_update_lines_cols
MiscTests,test_ncurses_version
TestAscii,test_controlnames
TestAscii,test_ctypes
TestAscii,test_ascii
TestAscii,test_ctrl
TestAscii,test_alt
TestAscii,test_unctrl
