class,func
TestCase,test_no_fields
TestCase,test_no_fields_but_member_variable
TestCase,test_one_field_no_default
TestCase,test_field_default_default_factory_error
TestCase,test_field_repr
TestCase,test_named_init_params
TestCase,test_two_fields_one_default
TestCase,test_overwrite_hash
TestCase,test_overwrite_fields_in_derived_class
TestCase,test_field_named_self
TestCase,test_field_named_object
TestCase,test_field_named_object_frozen
TestCase,test_field_named_like_builtin
TestCase,test_field_named_like_builtin_frozen
TestCase,test_0_field_compare
TestCase,test_1_field_compare
TestCase,test_simple_compare
TestCase,test_compare_subclasses
TestCase,test_eq_order
TestCase,test_field_no_default
TestCase,test_field_default
TestCase,test_not_in_repr
TestCase,test_not_in_compare
TestCase,test_hash_field_rules
TestCase,test_init_false_no_default
TestCase,test_class_marker
TestCase,test_field_order
TestCase,test_class_attrs
TestCase,test_disallowed_mutable_defaults
TestCase,test_deliberately_mutable_defaults
TestCase,test_no_options
TestCase,test_not_tuple
TestCase,test_not_other_dataclass
TestCase,test_function_annotations
TestCase,test_missing_default
TestCase,test_missing_default_factory
TestCase,test_missing_repr
TestCase,test_dont_include_other_annotations
TestCase,test_post_init
TestCase,test_post_init_super
TestCase,test_post_init_staticmethod
TestCase,test_post_init_classmethod
TestCase,test_class_var
TestCase,test_class_var_no_default
TestCase,test_class_var_default_factory
TestCase,test_class_var_with_default
TestCase,test_class_var_frozen
TestCase,test_init_var_no_default
TestCase,test_init_var_default_factory
TestCase,test_init_var_with_default
TestCase,test_init_var
TestCase,test_init_var_preserve_type
TestCase,test_init_var_inheritance
TestCase,test_default_factory
TestCase,test_default_factory_with_no_init
TestCase,test_default_factory_not_called_if_value_given
TestCase,test_default_factory_derived
TestCase,test_intermediate_non_dataclass
TestCase,test_classvar_default_factory
TestCase,test_is_dataclass
TestCase,test_is_dataclass_when_getattr_always_returns
TestCase,test_helper_fields_with_class_instance
TestCase,test_helper_fields_exception
TestCase,test_helper_asdict
TestCase,test_helper_asdict_raises_on_classes
TestCase,test_helper_asdict_copy_values
TestCase,test_helper_asdict_nested
TestCase,test_helper_asdict_builtin_containers
TestCase,test_helper_asdict_builtin_object_containers
TestCase,test_helper_asdict_factory
TestCase,test_helper_asdict_namedtuple
TestCase,test_helper_asdict_namedtuple_key
TestCase,test_helper_asdict_namedtuple_derived
TestCase,test_helper_astuple
TestCase,test_helper_astuple_raises_on_classes
TestCase,test_helper_astuple_copy_values
TestCase,test_helper_astuple_nested
TestCase,test_helper_astuple_builtin_containers
TestCase,test_helper_astuple_builtin_object_containers
TestCase,test_helper_astuple_factory
