class,func
None,get_tb
None,bug708901
None,bug1333982
None,tricky
None,outer
None,jumpy
None,simple
_C,sm
_C,cm
DisTests,get_disassembly
DisTests,get_disassemble_as_string
DisTests,strip_addresses
DisTests,do_disassembly_test
DisTests,test_opmap
DisTests,test_opname
DisTests,test_boundaries
DisTests,test_widths
DisTests,test_dis
DisTests,test_bug_708901
DisTests,test_bug_1333982
DisTests,test_big_linenos
DisTests,test_big_offsets
DisTests,test_disassemble_str
DisTests,test_disassemble_bytes
DisTests,test_disassemble_class
DisTests,test_disassemble_instance_method
DisTests,test_disassemble_instance_method_bytes
DisTests,test_disassemble_static_method
DisTests,test_disassemble_class_method
DisTests,test_disassemble_generator
DisTests,test_disassemble_async_generator
DisTests,test_disassemble_coroutine
DisTests,test_disassemble_fstring
DisTests,test_dis_none
DisTests,test_dis_traceback
DisTests,test_dis_object
DisTests,test_disassemble_recursive
DisWithFileTests,get_disassembly
CodeInfoTests,test_code_info
CodeInfoTests,test_show_code
CodeInfoTests,test_code_info_object
CodeInfoTests,test_pretty_flags_no_flags
InstructionTests,test_default_first_line
InstructionTests,test_first_line_set_to_None
InstructionTests,test_outer
InstructionTests,test_nested
InstructionTests,test_doubly_nested
InstructionTests,test_jumpy
BytecodeTests,test_instantiation
BytecodeTests,test_iteration
BytecodeTests,test_explicit_first_line
BytecodeTests,test_source_line_in_disassembly
BytecodeTests,test_info
BytecodeTests,test_disassembled
BytecodeTests,test_from_traceback
BytecodeTests,test_from_traceback_dis
