class,func
LockTests,setUp
LockTests,test_initlock
LockTests,test_release
LockTests,test_LockType_context_manager
LockTests,test_improper_release
LockTests,test_cond_acquire_success
LockTests,test_cond_acquire_fail
LockTests,test_uncond_acquire_success
LockTests,test_uncond_acquire_return_val
LockTests,test_uncond_acquire_blocking
LockTests,test_acquire_timeout
LockTests,test_lock_representation
RLockTests,setUp
RLockTests,test_multiple_acquire
MiscTests,test_exit
MiscTests,test_ident
MiscTests,test_LockType
MiscTests,test_set_sentinel
MiscTests,test_interrupt_main
MiscTests,test_interrupt_in_main
MiscTests,test_stack_size_None
MiscTests,test_stack_size_not_None
ThreadTests,test_arg_passing
ThreadTests,test_multi_thread_creation
ThreadTests,test_args_not_tuple
ThreadTests,test_kwargs_not_dict
ThreadTests,test_SystemExit
ThreadTests,test_RaiseException
