class,func
BaseClass,spam
SubClass,spam
PropertyDocSub,spam
PropertySubNewGetter,spam
PropertyNewGetter,spam
ClassWithAbstractVirtualProperty,color
ClassWithPropertyAbstractVirtual,color
PropertyTests,test_property_decorator_baseclass
PropertyTests,test_property_decorator_subclass
PropertyTests,test_property_decorator_subclass_doc
PropertyTests,test_property_decorator_baseclass_doc
PropertyTests,test_property_decorator_doc
PropertyTests,test_property_getter_doc_override
PropertyTests,test_property___isabstractmethod__descriptor
PropertyTests,test_abstract_virtual
PropertySubclassTests,test_slots_docstring_copy_exception
PropertySubclassTests,test_docstring_copy
PropertySubclassTests,test_property_setter_copies_getter_docstring
PropertySubclassTests,test_property_new_getter_new_docstring
