class,func
TestTokens,test_EWWhiteSpaceTerminal
TestParser,test__wsp_splitter_one_word
TestParser,test__wsp_splitter_two_words
TestParser,test__wsp_splitter_ws_runs
TestParser,test_get_fws_only
TestParser,test_get_fws_space
TestParser,test_get_fws_ws_run
TestParser,test_get_encoded_word_missing_start_raises
TestParser,test_get_encoded_word_missing_end_raises
TestParser,test_get_encoded_word_missing_middle_raises
TestParser,test_get_encoded_word_invalid_cte
TestParser,test_get_encoded_word_valid_ew
TestParser,test_get_encoded_word_internal_spaces
TestParser,test_get_encoded_word_gets_first
TestParser,test_get_encoded_word_gets_first_even_if_no_space
TestParser,test_get_encoded_word_sets_extra_attributes
TestParser,test_get_encoded_word_lang_default_is_blank
TestParser,test_get_encoded_word_non_printable_defect
TestParser,test_get_encoded_word_leading_internal_space
TestParser,test_get_encoded_word_quopri_utf_escape_follows_cte
TestParser,test_get_unstructured_null
TestParser,test_get_unstructured_one_word
TestParser,test_get_unstructured_normal_phrase
TestParser,test_get_unstructured_normal_phrase_with_whitespace
TestParser,test_get_unstructured_leading_whitespace
TestParser,test_get_unstructured_trailing_whitespace
TestParser,test_get_unstructured_leading_and_trailing_whitespace
TestParser,test_get_unstructured_one_valid_ew_no_ws
TestParser,test_get_unstructured_one_ew_trailing_ws
TestParser,test_get_unstructured_one_valid_ew_trailing_text
TestParser,test_get_unstructured_phrase_with_ew_in_middle_of_text
TestParser,test_get_unstructured_phrase_with_two_ew
TestParser,test_get_unstructured_phrase_with_two_ew_trailing_ws
TestParser,test_get_unstructured_phrase_with_ew_with_leading_ws
TestParser,test_get_unstructured_phrase_with_two_ew_extra_ws
TestParser,test_get_unstructured_two_ew_extra_ws_trailing_text
TestParser,test_get_unstructured_ew_with_internal_ws
TestParser,test_get_unstructured_ew_with_internal_leading_ws
TestParser,test_get_unstructured_invaild_ew
TestParser,test_get_unstructured_undecodable_bytes
TestParser,test_get_unstructured_undecodable_bytes_in_EW
TestParser,test_get_unstructured_missing_base64_padding
TestParser,test_get_unstructured_invalid_base64_character
TestParser,test_get_unstructured_invalid_base64_character_and_bad_padding
TestParser,test_get_unstructured_invalid_base64_length
TestParser,test_get_unstructured_no_whitespace_between_ews
TestParser,test_get_unstructured_ew_without_leading_whitespace
TestParser,test_get_unstructured_ew_without_trailing_whitespace
TestParser,test_get_unstructured_without_trailing_whitespace_hang_case
TestParser,test_get_unstructured_invalid_ew
TestParser,test_get_unstructured_invalid_ew_cte
TestParser,test_get_qp_ctext_only
TestParser,test_get_qp_ctext_all_printables
TestParser,test_get_qp_ctext_two_words_gets_first
TestParser,test_get_qp_ctext_following_wsp_preserved
TestParser,test_get_qp_ctext_up_to_close_paren_only
TestParser,test_get_qp_ctext_wsp_before_close_paren_preserved
TestParser,test_get_qp_ctext_close_paren_mid_word
TestParser,test_get_qp_ctext_up_to_open_paren_only
TestParser,test_get_qp_ctext_wsp_before_open_paren_preserved
TestParser,test_get_qp_ctext_open_paren_mid_word
TestParser,test_get_qp_ctext_non_printables
TestParser,test_get_qcontent_only
TestParser,test_get_qcontent_all_printables
TestParser,test_get_qcontent_two_words_gets_first
TestParser,test_get_qcontent_following_wsp_preserved
TestParser,test_get_qcontent_up_to_dquote_only
TestParser,test_get_qcontent_wsp_before_close_paren_preserved
TestParser,test_get_qcontent_close_paren_mid_word
TestParser,test_get_qcontent_non_printables
TestParser,test_get_atext_only
TestParser,test_get_atext_all_atext
TestParser,test_get_atext_two_words_gets_first
TestParser,test_get_atext_following_wsp_preserved
TestParser,test_get_atext_up_to_special
TestParser,test_get_atext_non_printables
TestParser,test_get_bare_quoted_string_only
TestParser,test_get_bare_quoted_string_must_start_with_dquote
TestParser,test_get_bare_quoted_string_only_quotes
TestParser,test_get_bare_quoted_string_missing_endquotes
TestParser,test_get_bare_quoted_string_following_wsp_preserved
TestParser,test_get_bare_quoted_string_multiple_words
TestParser,test_get_bare_quoted_string_multiple_words_wsp_preserved
TestParser,test_get_bare_quoted_string_end_dquote_mid_word
TestParser,test_get_bare_quoted_string_quoted_dquote
TestParser,test_get_bare_quoted_string_non_printables
TestParser,test_get_bare_quoted_string_no_end_dquote
TestParser,test_get_bare_quoted_string_empty_quotes
TestParser,test_encoded_word_inside_quotes
TestParser,test_get_comment_only
TestParser,test_get_comment_must_start_with_paren
TestParser,test_get_comment_following_wsp_preserved
TestParser,test_get_comment_multiple_words
TestParser,test_get_comment_multiple_words_wsp_preserved
TestParser,test_get_comment_end_paren_mid_word
TestParser,test_get_comment_quoted_parens
TestParser,test_get_comment_non_printable
TestParser,test_get_comment_no_end_paren
TestParser,test_get_comment_nested_comment
TestParser,test_get_comment_nested_comment_wsp
TestParser,test_get_comment_empty_comment
TestParser,test_get_comment_multiple_nesting
TestParser,test_get_comment_missing_end_of_nesting
TestParser,test_get_comment_qs_in_nested_comment
TestParser,test_get_cfws_only_ws
TestParser,test_get_cfws_only_comment
TestParser,test_get_cfws_only_mixed
TestParser,test_get_cfws_ends_at_non_leader
TestParser,test_get_cfws_ends_at_non_printable
TestParser,test_get_cfws_non_printable_in_comment
TestParser,test_get_cfws_header_ends_in_comment
TestParser,test_get_cfws_multiple_nested_comments
TestParser,test_get_quoted_string_only
TestParser,test_get_quoted_string_with_wsp
TestParser,test_get_quoted_string_with_comments_and_wsp
TestParser,test_get_quoted_string_with_multiple_comments
TestParser,test_get_quoted_string_non_printable_in_comment
TestParser,test_get_quoted_string_non_printable_in_qcontent
TestParser,test_get_quoted_string_internal_ws
TestParser,test_get_quoted_string_header_ends_in_comment
TestParser,test_get_quoted_string_header_ends_in_qcontent
TestParser,test_get_quoted_string_no_quoted_string
TestParser,test_get_quoted_string_qs_ends_at_noncfws
TestParser,test_get_atom_only
TestParser,test_get_atom_with_wsp
TestParser,test_get_atom_with_comments_and_wsp
TestParser,test_get_atom_with_multiple_comments
TestParser,test_get_atom_non_printable_in_comment
TestParser,test_get_atom_non_printable_in_atext
TestParser,test_get_atom_header_ends_in_comment
TestParser,test_get_atom_no_atom
TestParser,test_get_atom_no_atom_before_special
TestParser,test_get_atom_atom_ends_at_special
TestParser,test_get_atom_atom_ends_at_noncfws
TestParser,test_get_atom_rfc2047_atom
TestParser,test_get_dot_atom_text
TestParser,test_get_dot_atom_text_lone_atom_is_valid
TestParser,test_get_dot_atom_text_raises_on_leading_dot
TestParser,test_get_dot_atom_text_raises_on_trailing_dot
TestParser,test_get_dot_atom_text_raises_on_leading_non_atext
TestParser,test_get_dot_atom_text_trailing_text_preserved
TestParser,test_get_dot_atom_text_trailing_ws_preserved
TestParser,test_get_dot_atom_only
TestParser,test_get_dot_atom_with_wsp
TestParser,test_get_dot_atom_with_comments_and_wsp
TestParser,test_get_dot_atom_space_ends_dot_atom
TestParser,test_get_dot_atom_no_atom_raises
TestParser,test_get_dot_atom_leading_dot_raises
TestParser,test_get_dot_atom_two_dots_raises
TestParser,test_get_dot_atom_trailing_dot_raises
TestParser,test_get_dot_atom_rfc2047_atom
TestParser,test_get_word_atom_yields_atom
TestParser,test_get_word_all_CFWS
TestParser,test_get_word_qs_yields_qs
TestParser,test_get_word_ends_at_dot
TestParser,test_get_phrase_simple
TestParser,test_get_phrase_complex
TestParser,test_get_phrase_obsolete
TestParser,test_get_phrase_pharse_must_start_with_word
TestParser,test_get_phrase_ending_with_obsolete
TestParser,get_phrase_cfws_only_raises
TestParser,test_get_local_part_simple
TestParser,test_get_local_part_with_dot
TestParser,test_get_local_part_with_whitespace
TestParser,test_get_local_part_with_cfws
TestParser,test_get_local_part_simple_quoted
TestParser,test_get_local_part_with_quoted_dot
TestParser,test_get_local_part_quoted_with_whitespace
TestParser,test_get_local_part_quoted_with_cfws
TestParser,test_get_local_part_simple_obsolete
TestParser,test_get_local_part_complex_obsolete_1
TestParser,test_get_local_part_complex_obsolete_invalid
TestParser,test_get_local_part_no_part_raises
TestParser,test_get_local_part_special_instead_raises
TestParser,test_get_local_part_trailing_dot
TestParser,test_get_local_part_trailing_dot_with_ws
TestParser,test_get_local_part_leading_dot
TestParser,test_get_local_part_leading_dot_after_ws
TestParser,test_get_local_part_double_dot_raises
TestParser,test_get_local_part_quoted_strings_in_atom_list
TestParser,test_get_local_part_valid_and_invalid_qp_in_atom_list
TestParser,test_get_local_part_unicode_defect
TestParser,test_get_dtext_only
TestParser,test_get_dtext_all_dtext
TestParser,test_get_dtext_two_words_gets_first
TestParser,test_get_dtext_following_wsp_preserved
TestParser,test_get_dtext_non_printables
TestParser,test_get_dtext_with_qp
TestParser,test_get_dtext_up_to_close_bracket_only
TestParser,test_get_dtext_wsp_before_close_bracket_preserved
TestParser,test_get_dtext_close_bracket_mid_word
TestParser,test_get_dtext_up_to_open_bracket_only
TestParser,test_get_dtext_wsp_before_open_bracket_preserved
TestParser,test_get_dtext_open_bracket_mid_word
TestParser,test_get_domain_literal_only
TestParser,test_get_domain_literal_with_internal_ws
TestParser,test_get_domain_literal_with_surrounding_cfws
TestParser,test_get_domain_literal_no_start_char_raises
TestParser,test_get_domain_literal_no_start_char_before_special_raises
TestParser,test_get_domain_literal_bad_dtext_char_before_special_raises
TestParser,test_get_domain_regular_domain_only
TestParser,test_get_domain_domain_literal_only
TestParser,test_get_domain_with_cfws
TestParser,test_get_domain_domain_literal_with_cfws
TestParser,test_get_domain_domain_with_cfws_ends_at_special
TestParser,test_get_domain_domain_literal_with_cfws_ends_at_special
TestParser,test_get_domain_obsolete
TestParser,test_get_domain_no_non_cfws_raises
TestParser,test_get_domain_no_atom_raises
TestParser,test_get_addr_spec_normal
TestParser,test_get_addr_spec_with_doamin_literal
TestParser,test_get_addr_spec_with_cfws
TestParser,test_get_addr_spec_with_qouoted_string_and_cfws
TestParser,test_get_addr_spec_ends_at_special
TestParser,test_get_addr_spec_quoted_strings_in_atom_list
TestParser,test_get_addr_spec_dot_atom
TestParser,test_get_addr_spec_multiple_domains
TestParser,test_get_obs_route_simple
TestParser,test_get_obs_route_complex
TestParser,test_get_obs_route_no_route_before_end_raises
TestParser,test_get_obs_route_no_route_before_special_raises
TestParser,test_get_obs_route_no_route_before_special_raises2
TestParser,test_get_angle_addr_simple
TestParser,test_get_angle_addr_empty
TestParser,test_get_angle_addr_qs_only_quotes
TestParser,test_get_angle_addr_with_cfws
TestParser,test_get_angle_addr_qs_and_domain_literal
TestParser,test_get_angle_addr_internal_cfws
TestParser,test_get_angle_addr_obs_route
TestParser,test_get_angle_addr_missing_closing_angle
TestParser,test_get_angle_addr_missing_closing_angle_with_cfws
