class,func
HierarchyTest,test_builtin_errors
HierarchyTest,test_socket_errors
HierarchyTest,test_select_error
HierarchyTest,test_errno_mapping
HierarchyTest,test_try_except
AttributesTest,test_windows_error
AttributesTest,test_posix_error
AttributesTest,test_errno_translation
AttributesTest,test_blockingioerror
ExplicitSubclassingTest,test_errno_mapping
ExplicitSubclassingTest,test_init_overridden
ExplicitSubclassingTest,test_init_kwdargs
ExplicitSubclassingTest,test_new_overridden
ExplicitSubclassingTest,test_new_kwdargs
ExplicitSubclassingTest,test_init_new_overridden
ExplicitSubclassingTest,test_init_standalone
