class,func
None,expected_traceback
None,skip_segfault_on_android
None,temporary_filename
FaultHandlerTests,get_output
FaultHandlerTests,check_error
FaultHandlerTests,check_fatal_error
FaultHandlerTests,check_windows_exception
FaultHandlerTests,test_read_null
FaultHandlerTests,test_sigsegv
FaultHandlerTests,test_fatal_error_c_thread
FaultHandlerTests,test_sigabrt
FaultHandlerTests,test_sigfpe
FaultHandlerTests,test_sigbus
FaultHandlerTests,test_sigill
FaultHandlerTests,test_fatal_error
FaultHandlerTests,test_fatal_error_without_gil
FaultHandlerTests,test_stack_overflow
FaultHandlerTests,test_gil_released
FaultHandlerTests,test_enable_file
FaultHandlerTests,test_enable_fd
FaultHandlerTests,test_enable_single_thread
FaultHandlerTests,test_disable
FaultHandlerTests,test_is_enabled
FaultHandlerTests,test_disabled_by_default
FaultHandlerTests,test_sys_xoptions
FaultHandlerTests,test_env_var
FaultHandlerTests,check_dump_traceback
FaultHandlerTests,test_dump_traceback
FaultHandlerTests,test_dump_traceback_file
FaultHandlerTests,test_dump_traceback_fd
FaultHandlerTests,test_truncate
FaultHandlerTests,check_dump_traceback_threads
FaultHandlerTests,test_dump_traceback_threads
FaultHandlerTests,test_dump_traceback_threads_file
FaultHandlerTests,check_dump_traceback_later
FaultHandlerTests,test_dump_traceback_later
FaultHandlerTests,test_dump_traceback_later_repeat
FaultHandlerTests,test_dump_traceback_later_cancel
FaultHandlerTests,test_dump_traceback_later_file
FaultHandlerTests,test_dump_traceback_later_fd
FaultHandlerTests,test_dump_traceback_later_twice
FaultHandlerTests,check_register
FaultHandlerTests,test_register
FaultHandlerTests,test_unregister
FaultHandlerTests,test_register_file
FaultHandlerTests,test_register_fd
FaultHandlerTests,test_register_threads
FaultHandlerTests,test_register_chain
FaultHandlerTests,check_stderr_none
FaultHandlerTests,test_stderr_None
FaultHandlerTests,test_raise_exception
FaultHandlerTests,test_ignore_exception
FaultHandlerTests,test_raise_nonfatal_exception
FaultHandlerTests,test_disable_windows_exc_handler
