class,func
AutoFileTests,setUp
AutoFileTests,tearDown
AutoFileTests,testWeakRefs
AutoFileTests,testAttributes
AutoFileTests,testReadinto
AutoFileTests,testReadinto_text
AutoFileTests,testWritelinesUserList
AutoFileTests,testWritelinesIntegers
AutoFileTests,testWritelinesIntegersUserList
AutoFileTests,testWritelinesNonString
AutoFileTests,testErrors
AutoFileTests,testMethods
AutoFileTests,testReadWhenWriting
OtherFileTests,tearDown
OtherFileTests,testModeStrings
OtherFileTests,testBadModeArgument
OtherFileTests,testSetBufferSize
OtherFileTests,testTruncateOnWindows
OtherFileTests,testIteration
