class,func
None,test_main
AutoFileTests,setUp
AutoFileTests,tearDown
AutoFileTests,testWeakRefs
AutoFileTests,testSeekTell
AutoFileTests,testAttributes
AutoFileTests,testBlksize
AutoFileTests,testReadintoByteArray
AutoFileTests,testWritelinesList
AutoFileTests,testWritelinesUserList
AutoFileTests,testWritelinesError
AutoFileTests,test_none_args
AutoFileTests,test_reject
AutoFileTests,testRepr
AutoFileTests,testReprNoCloseFD
AutoFileTests,testRecursiveRepr
AutoFileTests,testErrors
AutoFileTests,testMethods
AutoFileTests,testOpendir
AutoFileTests,testOpenDirFD
AutoFileTests,ClosedFD
AutoFileTests,ClosedFDRaises
AutoFileTests,testErrnoOnClose
AutoFileTests,testErrnoOnClosedWrite
AutoFileTests,testErrnoOnClosedSeek
AutoFileTests,testErrnoOnClosedTell
AutoFileTests,testErrnoOnClosedTruncate
AutoFileTests,testErrnoOnClosedSeekable
AutoFileTests,testErrnoOnClosedReadable
AutoFileTests,testErrnoOnClosedWritable
AutoFileTests,testErrnoOnClosedFileno
AutoFileTests,testErrnoOnClosedIsatty
AutoFileTests,ReopenForRead
AutoFileTests,testErrnoOnClosedRead
AutoFileTests,testErrnoOnClosedReadall
AutoFileTests,testErrnoOnClosedReadinto
OtherFileTests,testAbles
OtherFileTests,testInvalidModeStrings
OtherFileTests,testModeStrings
OtherFileTests,testUnicodeOpen
OtherFileTests,testBytesOpen
OtherFileTests,testUtf8BytesOpen
OtherFileTests,testConstructorHandlesNULChars
OtherFileTests,testInvalidFd
OtherFileTests,testBadModeArgument
OtherFileTests,testTruncate
OtherFileTests,testTruncateOnWindows
OtherFileTests,testAppend
OtherFileTests,testInvalidInit
OtherFileTests,testWarnings
OtherFileTests,testUnclosedFDOnException
COtherFileTests,testInvalidFd_overflow
COtherFileTests,test_open_code
PyOtherFileTests,test_open_code
