class,func
None,with_tp_del
NonGCSimpleBase,test
NonGCSimpleBase,check_sanity
NonGCSimpleBase,side_effect
SimpleBase,check_sanity
NonGCResurrector,side_effect
TestBase,setUp
TestBase,tearDown
TestBase,assert_del_calls
TestBase,assert_tp_del_calls
TestBase,assert_survivors
TestBase,assert_garbage
TestBase,clear_survivors
SimpleFinalizationTest,test_simple
SimpleFinalizationTest,test_simple_resurrect
SimpleFinalizationTest,test_non_gc
SimpleFinalizationTest,test_non_gc_resurrect
SelfCycleBase,check_sanity
SuicidalSelfCycle,side_effect
SelfCycleFinalizationTest,test_simple
SelfCycleFinalizationTest,test_simple_resurrect
SelfCycleFinalizationTest,test_simple_suicide
ChainedBase,chain
ChainedBase,check_sanity
SuicidalChained,side_effect
CycleChainFinalizationTest,build_chain
CycleChainFinalizationTest,check_non_resurrecting_chain
CycleChainFinalizationTest,check_resurrecting_chain
CycleChainFinalizationTest,test_homogenous
CycleChainFinalizationTest,test_homogenous_resurrect
CycleChainFinalizationTest,test_homogenous_suicidal
CycleChainFinalizationTest,test_heterogenous_suicidal_one
CycleChainFinalizationTest,test_heterogenous_suicidal_two
CycleChainFinalizationTest,test_heterogenous_resurrect_one
CycleChainFinalizationTest,test_heterogenous_resurrect_two
CycleChainFinalizationTest,test_heterogenous_resurrect_three
LegacyResurrector,side_effect
LegacyFinalizationTest,tearDown
LegacyFinalizationTest,test_legacy
LegacyFinalizationTest,test_legacy_resurrect
LegacyFinalizationTest,test_legacy_self_cycle
