class,func
GetpassGetuserTest,test_username_takes_username_from_env
GetpassGetuserTest,test_username_priorities_of_env_values
GetpassGetuserTest,test_username_falls_back_to_pwd
GetpassRawinputTest,test_flushes_stream_after_prompt
GetpassRawinputTest,test_uses_stderr_as_default
GetpassRawinputTest,test_uses_stdin_as_default_input
GetpassRawinputTest,test_uses_stdin_as_different_locale
GetpassRawinputTest,test_raises_on_empty_input
GetpassRawinputTest,test_trims_trailing_newline
UnixGetpassTest,test_uses_tty_directly
UnixGetpassTest,test_resets_termios
UnixGetpassTest,test_falls_back_to_fallback_if_termios_raises
UnixGetpassTest,test_flushes_stream_after_input
UnixGetpassTest,test_falls_back_to_stdin
