class,func
None,create_and_remove_directory
None,test_main
UnseekableIO,seekable
UnseekableIO,tell
UnseekableIO,seek
BaseTest,setUp
BaseTest,tearDown
TestGzip,write_and_read_back
TestGzip,test_write
TestGzip,test_write_read_with_pathlike_file
TestGzip,test_write_memoryview
TestGzip,test_write_bytearray
TestGzip,test_write_array
TestGzip,test_write_incompatible_type
TestGzip,test_read
TestGzip,test_read1
TestGzip,test_read_large
TestGzip,test_io_on_closed_object
TestGzip,test_append
TestGzip,test_many_append
TestGzip,test_exclusive_write
TestGzip,test_buffered_reader
TestGzip,test_readline
TestGzip,test_readlines
TestGzip,test_seek_read
TestGzip,test_seek_whence
TestGzip,test_seek_write
TestGzip,test_mode
TestGzip,test_1647484
TestGzip,test_paddedfile_getattr
TestGzip,test_mtime
TestGzip,test_metadata
TestGzip,test_compresslevel_metadata
TestGzip,test_with_open
TestGzip,test_zero_padded_file
TestGzip,test_gzip_BadGzipFile_exception
TestGzip,test_bad_gzip_file
TestGzip,test_non_seekable_file
TestGzip,test_peek
TestGzip,test_textio_readlines
TestGzip,test_fileobj_from_fdopen
TestGzip,test_fileobj_mode
TestGzip,test_bytes_filename
TestGzip,test_decompress_limited
TestGzip,test_compress
TestGzip,test_compress_mtime
TestGzip,test_decompress
TestGzip,test_read_truncated
TestGzip,test_read_with_extra
TestGzip,test_prepend_error
TestOpen,test_binary_modes
TestOpen,test_pathlike_file
TestOpen,test_implicit_binary_modes
TestOpen,test_text_modes
TestOpen,test_fileobj
TestOpen,test_bad_params
TestOpen,test_encoding
TestOpen,test_encoding_error_handler
TestOpen,test_newline
TestCommandLine,test_decompress_stdin_stdout
TestCommandLine,test_decompress_infile_outfile
TestCommandLine,test_decompress_infile_outfile_error
TestCommandLine,test_compress_stdin_outfile
TestCommandLine,test_compress_infile_outfile_default
TestCommandLine,test_compress_infile_outfile
TestCommandLine,test_compress_fast_best_are_exclusive
TestCommandLine,test_decompress_cannot_have_flags_compression
