class,func
None,lcg
None,pysiphash
None,skip_unless_internalhash
HashEqualityTestCase,same_hash
HashEqualityTestCase,test_numeric_literals
HashEqualityTestCase,test_coerced_integers
HashEqualityTestCase,test_coerced_floats
HashEqualityTestCase,test_unaligned_buffers
HashInheritanceTestCase,test_default_hash
HashInheritanceTestCase,test_fixed_hash
HashInheritanceTestCase,test_error_hash
HashInheritanceTestCase,test_hashable
HashInheritanceTestCase,test_not_hashable
HashBuiltinsTestCase,test_hashes
HashRandomizationTests,get_hash_command
HashRandomizationTests,get_hash
HashRandomizationTests,test_randomized_hash
StringlikeHashRandomizationTests,get_expected_hash
StringlikeHashRandomizationTests,test_null_hash
StringlikeHashRandomizationTests,test_fixed_hash
StringlikeHashRandomizationTests,test_long_fixed_hash
StrHashRandomizationTests,test_empty_string
StrHashRandomizationTests,test_ucs2_string
BytesHashRandomizationTests,test_empty_string
MemoryviewHashRandomizationTests,test_empty_string
DatetimeTests,get_hash_command
HashDistributionTestCase,test_hash_distribution
