class,func
FakeSocket,sendall
FakeSocket,makefile
FakeSocket,file_close
FakeSocket,close
FakeSocket,setsockopt
EPipeSocket,sendall
EPipeSocket,close
NoEOFBytesIO,read
NoEOFBytesIO,readline
FakeSocketHTTPConnection,connect
FakeSocketHTTPConnection,create_connection
HeaderTests,test_auto_headers
HeaderTests,test_content_length_0
HeaderTests,test_putheader
HeaderTests,test_ipv6host_header
HeaderTests,test_malformed_headers_coped_with
HeaderTests,test_parse_all_octets
HeaderTests,test_invalid_headers
HeaderTests,test_headers_debuglevel
TransferEncodingTest,test_endheaders_chunked
TransferEncodingTest,test_explicit_headers
TransferEncodingTest,test_request
TransferEncodingTest,test_empty_body
BasicTest,test_status_lines
BasicTest,test_bad_status_repr
BasicTest,test_partial_reads
BasicTest,test_mixed_reads
BasicTest,test_partial_readintos
BasicTest,test_partial_reads_no_content_length
BasicTest,test_partial_readintos_no_content_length
BasicTest,test_partial_reads_incomplete_body
BasicTest,test_partial_readintos_incomplete_body
BasicTest,test_host_port
BasicTest,test_response_headers
BasicTest,test_read_head
BasicTest,test_readinto_head
BasicTest,test_too_many_headers
BasicTest,test_send_file
BasicTest,test_send
BasicTest,test_send_updating_file
BasicTest,test_send_iter
BasicTest,test_blocksize_request
BasicTest,test_blocksize_send
BasicTest,test_send_type_error
BasicTest,test_chunked
BasicTest,test_readinto_chunked
BasicTest,test_chunked_head
BasicTest,test_readinto_chunked_head
BasicTest,test_negative_content_length
BasicTest,test_incomplete_read
BasicTest,test_epipe
BasicTest,test_overflowing_status_line
BasicTest,test_overflowing_header_line
BasicTest,test_overflowing_chunked_line
BasicTest,test_early_eof
BasicTest,test_error_leak
BasicTest,test_chunked_extension
BasicTest,test_chunked_missing_end
BasicTest,test_chunked_trailers
BasicTest,test_chunked_sync
BasicTest,test_content_length_sync
BasicTest,test_readlines_content_length
BasicTest,test_read1_content_length
BasicTest,test_readline_bound_content_length
BasicTest,test_read1_bound_content_length
BasicTest,test_response_fileno
BasicTest,test_putrequest_override_domain_validation
BasicTest,test_putrequest_override_host_validation
BasicTest,test_putrequest_override_encoding
ExtendedReadTest,setUp
ExtendedReadTest,test_peek
ExtendedReadTest,test_readline
ExtendedReadTest,test_read1
ExtendedReadTest,test_read1_unbounded
ExtendedReadTest,test_read1_bounded
ExtendedReadTest,test_read1_0
ExtendedReadTest,test_peek_0
Readliner,readline
OfflineTest,test_all
OfflineTest,test_responses
OfflineTest,test_client_constants
SourceAddressTest,setUp
SourceAddressTest,tearDown
SourceAddressTest,testHTTPConnectionSourceAddress
SourceAddressTest,testHTTPSConnectionSourceAddress
TimeoutTest,setUp
TimeoutTest,tearDown
TimeoutTest,testTimeoutAttribute
PersistenceTest,test_reuse_reconnect
PersistenceTest,test_disconnected
PersistenceTest,test_100_close
HTTPSTest,setUp
HTTPSTest,make_server
HTTPSTest,test_attributes
HTTPSTest,test_networked
HTTPSTest,test_networked_noverification
HTTPSTest,test_networked_trusted_by_default_cert
HTTPSTest,test_networked_good_cert
HTTPSTest,test_networked_bad_cert
HTTPSTest,test_local_unknown_cert
HTTPSTest,test_local_good_hostname
HTTPSTest,test_local_bad_hostname
HTTPSTest,test_host_port
HTTPSTest,test_tls13_pha
RequestBodyTest,setUp
RequestBodyTest,get_headers_and_fp
RequestBodyTest,test_list_body
RequestBodyTest,test_manual_content_length
RequestBodyTest,test_ascii_body
RequestBodyTest,test_latin1_body
RequestBodyTest,test_bytes_body
RequestBodyTest,test_text_file_body
RequestBodyTest,test_binary_file_body
HTTPResponseTest,setUp
HTTPResponseTest,test_getting_header
HTTPResponseTest,test_getting_nonexistent_header_with_string_default
HTTPResponseTest,test_getting_nonexistent_header_with_iterable_default
HTTPResponseTest,test_getting_nonexistent_header_without_default
HTTPResponseTest,test_getting_header_defaultint
TunnelTests,setUp
TunnelTests,tearDown
TunnelTests,test_set_tunnel_host_port_headers
TunnelTests,test_disallow_set_tunnel_after_connect
TunnelTests,test_connect_with_tunnel
TunnelTests,test_connect_put_request
TunnelTests,test_tunnel_debuglog
