class,func
None,test_main
TestCase,check_iterator
TestCase,check_for_loop
TestCase,check_pickle
TestCase,test_iter_basic
TestCase,test_iter_idempotency
TestCase,test_iter_for_loop
TestCase,test_iter_independence
TestCase,test_nested_comprehensions_iter
TestCase,test_nested_comprehensions_for
TestCase,test_iter_class_for
TestCase,test_iter_class_iter
TestCase,test_seq_class_for
TestCase,test_seq_class_iter
TestCase,test_mutating_seq_class_iter_pickle
TestCase,test_mutating_seq_class_exhausted_iter
TestCase,test_new_style_iter_class
TestCase,test_iter_callable
TestCase,test_iter_function
TestCase,test_iter_function_stop
TestCase,test_exception_function
TestCase,test_exception_sequence
TestCase,test_stop_sequence
TestCase,test_iter_big_range
TestCase,test_iter_empty
TestCase,test_iter_tuple
TestCase,test_iter_range
TestCase,test_iter_string
TestCase,test_iter_dict
TestCase,test_iter_file
TestCase,test_builtin_list
TestCase,test_builtin_tuple
TestCase,test_builtin_filter
TestCase,test_builtin_max_min
TestCase,test_builtin_map
TestCase,test_builtin_zip
TestCase,test_unicode_join_endcase
TestCase,test_in_and_not_in
TestCase,test_countOf
TestCase,test_indexOf
TestCase,test_writelines
TestCase,test_unpack_iter
TestCase,test_ref_counting_behavior
TestCase,test_sinkstate_list
TestCase,test_sinkstate_tuple
TestCase,test_sinkstate_string
TestCase,test_sinkstate_sequence
TestCase,test_sinkstate_callable
TestCase,test_sinkstate_dict
TestCase,test_sinkstate_yield
TestCase,test_sinkstate_range
TestCase,test_sinkstate_enumerate
TestCase,test_3720
TestCase,test_extending_list_with_iterator_does_not_segfault
TestCase,test_iter_overflow
TestCase,test_iter_neg_setstate
TestCase,test_free_after_iterating
TestCase,test_error_iter
