class,func
TestInvariantWithoutMutations,test_invariant
TestTemporarilyImmutable,test_immutable_during_iteration
TestRepeat,setUp
TestXrange,setUp
TestXrangeCustomReversed,setUp
TestTuple,setUp
TestDeque,setUp
TestDequeReversed,setUp
TestDictKeys,setUp
TestDictItems,setUp
TestDictValues,setUp
TestSet,setUp
TestList,setUp
TestList,test_mutation
TestListReversed,setUp
TestListReversed,test_mutation
TestLengthHintExceptions,test_issue1242657
TestLengthHintExceptions,test_invalid_hint
