class,func
None,lzip
None,onearg
None,errfunc
None,gen3
None,isEven
None,isOdd
None,tupleize
None,irange
None,take
None,prod
None,fact
None,testR
None,testR2
None,underten
None,R
None,L
None,test_main
TestBasicOps,pickletest
TestBasicOps,test_accumulate
TestBasicOps,test_chain
TestBasicOps,test_chain_from_iterable
TestBasicOps,test_chain_reducible
TestBasicOps,test_chain_setstate
TestBasicOps,test_combinations
TestBasicOps,test_combinations_overflow
TestBasicOps,test_combinations_tuple_reuse
TestBasicOps,test_combinations_with_replacement
TestBasicOps,test_combinations_with_replacement_overflow
TestBasicOps,test_combinations_with_replacement_tuple_reuse
TestBasicOps,test_permutations
TestBasicOps,test_permutations_overflow
TestBasicOps,test_permutations_tuple_reuse
TestBasicOps,test_combinatorics
TestBasicOps,test_compress
TestBasicOps,test_count
TestBasicOps,test_count_with_stride
TestBasicOps,test_cycle
TestBasicOps,test_cycle_setstate
TestBasicOps,test_groupby
TestBasicOps,test_filter
TestBasicOps,test_filterfalse
TestBasicOps,test_zip
TestBasicOps,test_zip_tuple_reuse
TestBasicOps,test_ziplongest
TestBasicOps,test_zip_longest_tuple_reuse
TestBasicOps,test_zip_longest_pickling
TestBasicOps,test_zip_longest_bad_iterable
TestBasicOps,test_bug_7244
TestBasicOps,test_product
TestBasicOps,test_product_overflow
TestBasicOps,test_product_tuple_reuse
TestBasicOps,test_product_pickling
TestBasicOps,test_product_issue_25021
TestBasicOps,test_repeat
TestBasicOps,test_repeat_with_negative_times
TestBasicOps,test_map
TestBasicOps,test_starmap
TestBasicOps,test_islice
TestBasicOps,test_takewhile
TestBasicOps,test_dropwhile
TestBasicOps,test_tee
TestBasicOps,test_tee_del_backward
TestBasicOps,test_tee_reenter
TestBasicOps,test_tee_concurrent
TestBasicOps,test_StopIteration
TestExamples,test_accumulate
TestExamples,test_accumulate_reducible
TestExamples,test_accumulate_reducible_none
TestExamples,test_chain
TestExamples,test_chain_from_iterable
TestExamples,test_combinations
TestExamples,test_combinations_with_replacement
TestExamples,test_compress
TestExamples,test_count
TestExamples,test_cycle
TestExamples,test_dropwhile
TestExamples,test_groupby
TestExamples,test_filter
TestExamples,test_filterfalse
TestExamples,test_map
TestExamples,test_islice
TestExamples,test_zip
TestExamples,test_zip_longest
TestExamples,test_permutations
TestExamples,test_product
TestExamples,test_repeat
TestExamples,test_stapmap
TestExamples,test_takewhile
TestPurePythonRoughEquivalents,islice
TestPurePythonRoughEquivalents,test_islice_recipe
TestGC,makecycle
TestGC,test_accumulate
TestGC,test_chain
TestGC,test_chain_from_iterable
TestGC,test_combinations
TestGC,test_combinations_with_replacement
TestGC,test_compress
TestGC,test_count
TestGC,test_cycle
TestGC,test_dropwhile
TestGC,test_groupby
TestGC,test_issue2246
TestGC,test_filter
TestGC,test_filterfalse
TestGC,test_zip
TestGC,test_zip_longest
TestGC,test_map
TestGC,test_islice
TestGC,test_permutations
TestGC,test_product
TestGC,test_repeat
TestGC,test_starmap
TestGC,test_takewhile
TestVariousIteratorArgs,test_accumulate
TestVariousIteratorArgs,test_chain
TestVariousIteratorArgs,test_compress
TestVariousIteratorArgs,test_product
TestVariousIteratorArgs,test_cycle
TestVariousIteratorArgs,test_groupby
TestVariousIteratorArgs,test_filter
TestVariousIteratorArgs,test_filterfalse
TestVariousIteratorArgs,test_zip
TestVariousIteratorArgs,test_ziplongest
TestVariousIteratorArgs,test_map
TestVariousIteratorArgs,test_islice
TestVariousIteratorArgs,test_starmap
TestVariousIteratorArgs,test_takewhile
TestVariousIteratorArgs,test_dropwhile
TestVariousIteratorArgs,test_tee
LengthTransparency,test_repeat
LengthTransparency,test_repeat_with_negative_times
RegressionTests,test_sf_793826
RegressionTests,test_sf_950057
RegressionTests,test_long_chain_of_empty_iterables
RegressionTests,test_issue30347_1
RegressionTests,test_issue30347_2
SubclassWithKwargsTest,test_keywords_in_subclass
SizeofTest,setUp
SizeofTest,test_product_sizeof
SizeofTest,test_combinations_sizeof
SizeofTest,test_combinations_with_replacement_sizeof
SizeofTest,test_permutations_sizeof
