class,func
None,test_main
CompressorDecompressorTestCase,test_simple_bad_args
CompressorDecompressorTestCase,test_bad_filter_spec
CompressorDecompressorTestCase,test_decompressor_after_eof
CompressorDecompressorTestCase,test_decompressor_memlimit
CompressorDecompressorTestCase,test_decompressor_auto
CompressorDecompressorTestCase,test_decompressor_xz
CompressorDecompressorTestCase,test_decompressor_alone
CompressorDecompressorTestCase,test_decompressor_raw_1
CompressorDecompressorTestCase,test_decompressor_raw_2
CompressorDecompressorTestCase,test_decompressor_raw_3
CompressorDecompressorTestCase,test_decompressor_raw_4
CompressorDecompressorTestCase,test_decompressor_chunks
CompressorDecompressorTestCase,test_decompressor_chunks_empty
CompressorDecompressorTestCase,test_decompressor_chunks_maxsize
CompressorDecompressorTestCase,test_decompressor_inputbuf_1
CompressorDecompressorTestCase,test_decompressor_inputbuf_2
CompressorDecompressorTestCase,test_decompressor_inputbuf_3
CompressorDecompressorTestCase,test_decompressor_unused_data
CompressorDecompressorTestCase,test_decompressor_bad_input
CompressorDecompressorTestCase,test_decompressor_bug_28275
CompressorDecompressorTestCase,test_roundtrip_xz
CompressorDecompressorTestCase,test_roundtrip_alone
CompressorDecompressorTestCase,test_roundtrip_raw
CompressorDecompressorTestCase,test_roundtrip_raw_empty
CompressorDecompressorTestCase,test_roundtrip_chunks
CompressorDecompressorTestCase,test_roundtrip_empty_chunks
CompressorDecompressorTestCase,test_decompressor_multistream
CompressorDecompressorTestCase,test_compressor_bigmem
CompressorDecompressorTestCase,test_decompressor_bigmem
CompressorDecompressorTestCase,test_pickle
CompressorDecompressorTestCase,test_refleaks_in_decompressor___init__
CompressDecompressFunctionTestCase,test_bad_args
CompressDecompressFunctionTestCase,test_decompress_memlimit
CompressDecompressFunctionTestCase,test_decompress_good_input
CompressDecompressFunctionTestCase,test_decompress_incomplete_input
CompressDecompressFunctionTestCase,test_decompress_bad_input
CompressDecompressFunctionTestCase,test_roundtrip
CompressDecompressFunctionTestCase,test_decompress_multistream
CompressDecompressFunctionTestCase,test_decompress_trailing_junk
CompressDecompressFunctionTestCase,test_decompress_multistream_trailing_junk
FileTestCase,test_init
FileTestCase,test_init_with_PathLike_filename
FileTestCase,test_init_with_filename
FileTestCase,test_init_mode
FileTestCase,test_init_with_x_mode
FileTestCase,test_init_bad_mode
FileTestCase,test_init_bad_check
FileTestCase,test_init_bad_preset
FileTestCase,test_init_bad_filter_spec
FileTestCase,test_init_with_preset_and_filters
FileTestCase,test_close
FileTestCase,test_closed
FileTestCase,test_fileno
FileTestCase,test_seekable
FileTestCase,test_readable
FileTestCase,test_writable
FileTestCase,test_read
FileTestCase,test_read_0
FileTestCase,test_read_10
FileTestCase,test_read_multistream
FileTestCase,test_read_multistream_buffer_size_aligned
FileTestCase,test_read_trailing_junk
FileTestCase,test_read_multistream_trailing_junk
FileTestCase,test_read_from_file
FileTestCase,test_read_from_file_with_bytes_filename
FileTestCase,test_read_incomplete
FileTestCase,test_read_truncated
FileTestCase,test_read_bad_args
FileTestCase,test_read_bad_data
FileTestCase,test_read1
FileTestCase,test_read1_0
FileTestCase,test_read1_10
FileTestCase,test_read1_multistream
FileTestCase,test_read1_bad_args
FileTestCase,test_peek
FileTestCase,test_peek_bad_args
FileTestCase,test_iterator
FileTestCase,test_readline
FileTestCase,test_readlines
FileTestCase,test_decompress_limited
FileTestCase,test_write
FileTestCase,test_write_10
FileTestCase,test_write_append
FileTestCase,test_write_to_file
FileTestCase,test_write_to_file_with_bytes_filename
FileTestCase,test_write_append_to_file
FileTestCase,test_write_bad_args
FileTestCase,test_writelines
FileTestCase,test_seek_forward
FileTestCase,test_seek_forward_across_streams
FileTestCase,test_seek_forward_relative_to_current
FileTestCase,test_seek_forward_relative_to_end
FileTestCase,test_seek_backward
FileTestCase,test_seek_backward_across_streams
FileTestCase,test_seek_backward_relative_to_end
FileTestCase,test_seek_past_end
FileTestCase,test_seek_past_start
FileTestCase,test_seek_bad_args
FileTestCase,test_tell
FileTestCase,test_tell_bad_args
FileTestCase,test_issue21872
OpenTestCase,test_binary_modes
OpenTestCase,test_text_modes
OpenTestCase,test_filename
OpenTestCase,test_with_pathlike_filename
OpenTestCase,test_bad_params
OpenTestCase,test_format_and_filters
OpenTestCase,test_encoding
OpenTestCase,test_encoding_error_handler
OpenTestCase,test_newline
OpenTestCase,test_x_mode
MiscellaneousTestCase,test_is_check_supported
MiscellaneousTestCase,test__encode_filter_properties
MiscellaneousTestCase,test__decode_filter_properties
MiscellaneousTestCase,test_filter_properties_roundtrip
