class,func
None,CollectObjectIDs
HelperMixin,helper
IntTestCase,test_ints
IntTestCase,test_int64
IntTestCase,test_bool
FloatTestCase,test_floats
StringTestCase,test_unicode
StringTestCase,test_string
StringTestCase,test_bytes
ExceptionTestCase,test_exceptions
CodeTestCase,test_code
CodeTestCase,test_many_codeobjects
CodeTestCase,test_different_filenames
CodeTestCase,test_same_filename_used
ContainerTestCase,test_dict
ContainerTestCase,test_list
ContainerTestCase,test_tuple
ContainerTestCase,test_sets
ContainerTestCase,test_empty_frozenset_singleton
BufferTestCase,test_bytearray
BufferTestCase,test_memoryview
BufferTestCase,test_array
BugsTestCase,test_bug_5888452
BugsTestCase,test_patch_873224
BugsTestCase,test_version_argument
BugsTestCase,test_fuzz
BugsTestCase,test_loads_recursion
BugsTestCase,test_recursion_limit
BugsTestCase,test_exact_type_match
BugsTestCase,test_large_marshal
BugsTestCase,test_invalid_longs
BugsTestCase,test_multiple_dumps_and_loads
BugsTestCase,test_loads_reject_unicode_strings
BugsTestCase,test_bad_reader
BugsTestCase,test_eof
NullWriter,write
LargeValuesTestCase,check_unmarshallable
LargeValuesTestCase,test_bytes
LargeValuesTestCase,test_str
LargeValuesTestCase,test_tuple
LargeValuesTestCase,test_list
LargeValuesTestCase,test_set
LargeValuesTestCase,test_frozenset
LargeValuesTestCase,test_bytearray
InstancingTestCase,helper3
InstancingTestCase,testInt
InstancingTestCase,testFloat
InstancingTestCase,testStr
InstancingTestCase,testBytes
InstancingTestCase,testList
InstancingTestCase,testTuple
InstancingTestCase,testSet
InstancingTestCase,testFrozenSet
InstancingTestCase,testDict
InstancingTestCase,testModule
InstancingTestCase,testRecursion
CompatibilityTestCase,test0To3
CompatibilityTestCase,test1To3
CompatibilityTestCase,test2To3
CompatibilityTestCase,test3To3
InterningTestCase,testIntern
InterningTestCase,testNoIntern
CAPI_TestCase,test_write_long_to_file
CAPI_TestCase,test_write_object_to_file
CAPI_TestCase,test_read_short_from_file
CAPI_TestCase,test_read_long_from_file
CAPI_TestCase,test_read_last_object_from_file
CAPI_TestCase,test_read_object_from_file
