class,func
FullLoader,module_repr
ModuleTests,test_uninitialized
ModuleTests,test_uninitialized_missing_getattr
ModuleTests,test_missing_getattr
ModuleTests,test_no_docstring
ModuleTests,test_ascii_docstring
ModuleTests,test_unicode_docstring
ModuleTests,test_reinit
ModuleTests,test_dont_clear_dict
ModuleTests,test_clear_dict_in_ref_cycle
ModuleTests,test_weakref
ModuleTests,test_module_getattr
ModuleTests,test_module_getattr_errors
ModuleTests,test_module_dir
ModuleTests,test_module_dir_errors
ModuleTests,test_module_getattr_tricky
ModuleTests,test_module_repr_minimal
ModuleTests,test_module_repr_with_name
ModuleTests,test_module_repr_with_name_and_filename
ModuleTests,test_module_repr_with_filename_only
ModuleTests,test_module_repr_with_loader_as_None
ModuleTests,test_module_repr_with_bare_loader_but_no_name
ModuleTests,test_module_repr_with_full_loader_but_no_name
ModuleTests,test_module_repr_with_bare_loader
ModuleTests,test_module_repr_with_full_loader
ModuleTests,test_module_repr_with_bare_loader_and_filename
ModuleTests,test_module_repr_with_full_loader_and_filename
ModuleTests,test_module_repr_builtin
ModuleTests,test_module_repr_source
ModuleTests,test_module_finalization_at_shutdown
ModuleTests,test_descriptor_errors_propagate
