class,func
None,init_database
MsiDatabaseTestCase,test_view_fetch_returns_none
MsiDatabaseTestCase,test_summaryinfo_getproperty_issue1104
MsiDatabaseTestCase,test_database_open_failed
MsiDatabaseTestCase,test_database_create_failed
MsiDatabaseTestCase,test_get_property_vt_empty
MsiDatabaseTestCase,test_directory_start_component_keyfile
MsiDatabaseTestCase,test_getproperty_uninitialized_var
Test_make_id,test_is_no_change_required
Test_make_id,test_invalid_first_char
Test_make_id,test_invalid_any_char
