class,func
None,test_main
Test_MultibyteCodec,test_nullcoding
Test_MultibyteCodec,test_str_decode
Test_MultibyteCodec,test_errorcallback_longindex
Test_MultibyteCodec,test_errorcallback_custom_ignore
Test_MultibyteCodec,test_codingspec
Test_MultibyteCodec,test_init_segfault
Test_MultibyteCodec,test_decode_unicode
Test_IncrementalEncoder,test_stateless
Test_IncrementalEncoder,test_stateful
Test_IncrementalEncoder,test_stateful_keep_buffer
Test_IncrementalEncoder,test_state_methods_with_buffer_state
Test_IncrementalEncoder,test_state_methods_with_non_buffer_state
Test_IncrementalEncoder,test_getstate_returns_expected_value
Test_IncrementalEncoder,test_setstate_validates_input_size
Test_IncrementalEncoder,test_setstate_validates_input_bytes
Test_IncrementalEncoder,test_issue5640
Test_IncrementalDecoder,test_dbcs
Test_IncrementalDecoder,test_dbcs_keep_buffer
Test_IncrementalDecoder,test_iso2022
Test_IncrementalDecoder,test_decode_unicode
Test_IncrementalDecoder,test_state_methods
Test_IncrementalDecoder,test_setstate_validates_input
Test_StreamReader,test_bug1728403
Test_StreamWriter,test_gb18030
Test_StreamWriter,test_utf_8
Test_StreamWriter,test_streamwriter_strwrite
Test_ISO2022,test_g2
Test_ISO2022,test_iso2022_jp_g0
Test_ISO2022,test_bug1572832
TestStateful,test_encode
TestStateful,test_incrementalencoder
TestStateful,test_incrementalencoder_final
