class,func
None,global_pos_only_f
None,global_pos_only_and_normal
None,global_pos_only_defaults
None,global_inner_has_pos_only
PositionalOnlyTestCase,assertRaisesSyntaxError
PositionalOnlyTestCase,test_invalid_syntax_errors
PositionalOnlyTestCase,test_invalid_syntax_errors_async
PositionalOnlyTestCase,test_optional_positional_only_args
PositionalOnlyTestCase,test_syntax_for_many_positional_only
PositionalOnlyTestCase,test_pos_only_definition
PositionalOnlyTestCase,test_pos_only_call_via_unpacking
PositionalOnlyTestCase,test_use_positional_as_keyword
PositionalOnlyTestCase,test_positional_only_and_arg_invalid_calls
PositionalOnlyTestCase,test_positional_only_and_optional_arg_invalid_calls
PositionalOnlyTestCase,test_positional_only_and_kwonlyargs_invalid_calls
PositionalOnlyTestCase,test_positional_only_invalid_calls
PositionalOnlyTestCase,test_positional_only_with_optional_invalid_calls
PositionalOnlyTestCase,test_no_standard_args_usage
PositionalOnlyTestCase,test_change_default_pos_only
PositionalOnlyTestCase,test_lambdas
PositionalOnlyTestCase,test_invalid_syntax_lambda
PositionalOnlyTestCase,test_posonly_methods
PositionalOnlyTestCase,test_mangling
PositionalOnlyTestCase,test_module_function
PositionalOnlyTestCase,test_closures
PositionalOnlyTestCase,test_same_keyword_as_positional_with_kwargs
PositionalOnlyTestCase,test_too_many_arguments
PositionalOnlyTestCase,test_serialization
PositionalOnlyTestCase,test_async
PositionalOnlyTestCase,test_generator
PositionalOnlyTestCase,test_super
PositionalOnlyTestCase,test_annotations
PositionalOnlyTestCase,test_annotations_constant_fold
