class,func
SetAttributeTest,setUp
SetAttributeTest,test_buffer_text
SetAttributeTest,test_namespace_prefixes
SetAttributeTest,test_ordered_attributes
SetAttributeTest,test_specified_attributes
SetAttributeTest,test_invalid_attributes
ParseTest,test_parse_bytes
ParseTest,test_parse_str
ParseTest,test_parse_file
ParseTest,test_parse_again
NamespaceSeparatorTest,test_legal
NamespaceSeparatorTest,test_illegal
NamespaceSeparatorTest,test_zero_length
InterningTest,test
InterningTest,test_issue9402
BufferTextTest,setUp
BufferTextTest,check
BufferTextTest,CharacterDataHandler
BufferTextTest,StartElementHandler
BufferTextTest,EndElementHandler
BufferTextTest,CommentHandler
BufferTextTest,setHandlers
BufferTextTest,test_default_to_disabled
BufferTextTest,test_buffering_enabled
BufferTextTest,test1
BufferTextTest,test2
BufferTextTest,test3
BufferTextTest,test4
BufferTextTest,test5
BufferTextTest,test6
BufferTextTest,test7
HandlerExceptionTest,StartElementHandler
HandlerExceptionTest,check_traceback_entry
HandlerExceptionTest,test_exception
PositionTest,StartElementHandler
PositionTest,EndElementHandler
PositionTest,check_pos
PositionTest,test
sf1296433Test,test_parse_only_xml_data
ChardataBufferTest,test_1025_bytes
ChardataBufferTest,test_1000_bytes
ChardataBufferTest,test_wrong_size
ChardataBufferTest,test_unchanged_size
ChardataBufferTest,test_disabling_buffer
ChardataBufferTest,counting_handler
ChardataBufferTest,small_buffer_test
ChardataBufferTest,test_change_size_1
ChardataBufferTest,test_change_size_2
MalformedInputTest,test1
MalformedInputTest,test2
ErrorMessageTest,test_codes
ErrorMessageTest,test_expaterror
ForeignDTDTests,test_use_foreign_dtd
ForeignDTDTests,test_ignore_use_foreign_dtd
