class,func
ReTests,assertTypedEqual
ReTests,checkPatternError
ReTests,checkTemplateError
ReTests,test_keep_buffer
ReTests,test_weakref
ReTests,test_search_star_plus
ReTests,bump_num
ReTests,test_basic_re_sub
ReTests,test_bug_449964
ReTests,test_bug_449000
ReTests,test_bug_1661
ReTests,test_bug_3629
ReTests,test_sub_template_numeric_escape
ReTests,test_qualified_re_sub
ReTests,test_bug_114660
ReTests,test_symbolic_groups
ReTests,test_symbolic_refs
ReTests,test_re_subn
ReTests,test_re_split
ReTests,test_qualified_re_split
ReTests,test_re_findall
ReTests,test_bug_117612
ReTests,test_re_match
ReTests,test_group
ReTests,test_match_getitem
ReTests,test_re_fullmatch
ReTests,test_re_groupref_exists
ReTests,test_re_groupref_overflow
ReTests,test_re_groupref
ReTests,test_groupdict
ReTests,test_expand
ReTests,test_repeat_minmax
ReTests,test_getattr
ReTests,test_special_escapes
ReTests,test_other_escapes
ReTests,test_named_unicode_escapes
ReTests,test_string_boundaries
ReTests,test_bigcharset
ReTests,test_big_codesize
ReTests,test_anyall
ReTests,test_lookahead
ReTests,test_lookbehind
ReTests,test_ignore_case
ReTests,test_ignore_case_set
ReTests,test_ignore_case_range
ReTests,test_category
ReTests,test_case_helpers
ReTests,test_not_literal
ReTests,test_possible_set_operations
ReTests,test_search_coverage
ReTests,assertMatch
ReTests,test_re_escape
ReTests,test_re_escape_bytes
ReTests,test_re_escape_non_ascii
ReTests,test_re_escape_non_ascii_bytes
ReTests,test_pickling
ReTests,test_copying
ReTests,test_constants
ReTests,test_flags
ReTests,test_sre_character_literals
ReTests,test_sre_character_class_literals
ReTests,test_sre_byte_literals
ReTests,test_sre_byte_class_literals
ReTests,test_character_set_errors
ReTests,test_bug_113254
ReTests,test_bug_527371
ReTests,test_bug_418626
ReTests,test_bug_612074
ReTests,test_stack_overflow
ReTests,test_nothing_to_repeat
ReTests,test_multiple_repeat
ReTests,test_unlimited_zero_width_repeat
ReTests,test_scanner
ReTests,test_bug_448951
ReTests,test_bug_725106
ReTests,test_bug_725149
ReTests,test_bug_764548
ReTests,test_finditer
ReTests,test_bug_926075
ReTests,test_bug_931848
ReTests,test_bug_581080
ReTests,test_bug_817234
ReTests,test_bug_6561
ReTests,test_empty_array
ReTests,test_inline_flags
ReTests,test_dollar_matches_twice
ReTests,test_bytes_str_mixing
ReTests,test_ascii_and_unicode_flag
ReTests,test_locale_flag
ReTests,test_scoped_flags
ReTests,test_bug_6509
ReTests,test_dealloc
ReTests,test_search_dot_unicode
ReTests,test_compile
ReTests,test_large_search
ReTests,test_large_subn
ReTests,test_bug_16688
ReTests,test_repeat_minmax_overflow
ReTests,test_repeat_minmax_overflow_maxrepeat
ReTests,test_backref_group_name_in_exception
ReTests,test_group_name_in_exception
ReTests,test_issue17998
ReTests,test_match_repr
ReTests,test_zerowidth
ReTests,test_bug_2537
ReTests,test_debug_flag
ReTests,test_keyword_parameters
ReTests,test_bug_20998
ReTests,test_locale_caching
ReTests,check_en_US_iso88591
ReTests,check_en_US_utf8
ReTests,test_locale_compiled
ReTests,test_error
ReTests,test_misc_errors
ReTests,test_enum
ReTests,test_pattern_compare
ReTests,test_pattern_compare_bytes
ReTests,test_bug_29444
ReTests,test_bug_34294
PatternReprTests,check
PatternReprTests,check_flags
PatternReprTests,test_without_flags
PatternReprTests,test_single_flag
PatternReprTests,test_multiple_flags
PatternReprTests,test_unicode_flag
PatternReprTests,test_inline_flags
PatternReprTests,test_unknown_flags
PatternReprTests,test_bytes
PatternReprTests,test_locale
PatternReprTests,test_quotes
PatternReprTests,test_long_pattern
PatternReprTests,test_flags_repr
ImplementationTest,test_overlap_table
ExternalTests,test_re_benchmarks
ExternalTests,test_re_tests
