class,func
BaseRobotTest,setUp
BaseRobotTest,get_agent_and_url
BaseRobotTest,test_good_urls
BaseRobotTest,test_bad_urls
BaseRobotTest,test_site_maps
BaseRequestRateTest,test_request_rate
StringFormattingTest,test_string_formatting
RobotHandler,do_GET
RobotHandler,log_message
PasswordProtectedSiteTestCase,setUp
PasswordProtectedSiteTestCase,tearDown
PasswordProtectedSiteTestCase,testPasswordProtectedSite
NetworkTestCase,setUpClass
NetworkTestCase,url
NetworkTestCase,test_basic
NetworkTestCase,test_can_fetch
NetworkTestCase,test_read_404
