class,func
ScopeTests,testSimpleNesting
ScopeTests,testExtraNesting
ScopeTests,testSimpleAndRebinding
ScopeTests,testNestingGlobalNoFree
ScopeTests,testNestingThroughClass
ScopeTests,testNestingPlusFreeRefToGlobal
ScopeTests,testNearestEnclosingScope
ScopeTests,testMixedFreevarsAndCellvars
ScopeTests,testFreeVarInMethod
ScopeTests,testCellIsKwonlyArg
ScopeTests,testRecursion
ScopeTests,testUnoptimizedNamespaces
ScopeTests,testLambdas
ScopeTests,testUnboundLocal
ScopeTests,testUnboundLocal_AfterDel
ScopeTests,testUnboundLocal_AugAssign
ScopeTests,testComplexDefinitions
ScopeTests,testScopeOfGlobalStmt
ScopeTests,testLeaks
ScopeTests,testClassAndGlobal
ScopeTests,testLocalsFunction
ScopeTests,testLocalsClass
ScopeTests,testLocalsClass_WithTrace
ScopeTests,testBoundAndFree
ScopeTests,testInteractionWithTraceFunc
ScopeTests,testEvalExecFreeVars
ScopeTests,testListCompLocalVars
ScopeTests,testEvalFreeVars
ScopeTests,testFreeingCell
ScopeTests,testNonLocalFunction
ScopeTests,testNonLocalMethod
ScopeTests,testGlobalInParallelNestedFunctions
ScopeTests,testNonLocalClass
ScopeTests,testNonLocalGenerator
ScopeTests,testNestedNonLocal
ScopeTests,testTopIsNotSignificant
ScopeTests,testClassNamespaceOverridesClosure
ScopeTests,testCellLeak
