class,func
None,mock_rename
None,write_file
None,write_test_file
None,read_file
None,rlistdir
None,supports_file2file_sendfile
TestShutil,setUp
TestShutil,tearDown
TestShutil,mkdtemp
TestShutil,test_rmtree_works_on_bytes
TestShutil,test_rmtree_fails_on_symlink
TestShutil,test_rmtree_works_on_symlinks
TestShutil,test_rmtree_fails_on_junctions
TestShutil,test_rmtree_works_on_junctions
TestShutil,test_rmtree_errors
TestShutil,test_on_error
TestShutil,check_args_to_onerror
TestShutil,test_rmtree_does_not_choke_on_failing_lstat
TestShutil,test_copymode_follow_symlinks
TestShutil,test_copymode_symlink_to_symlink
TestShutil,test_copymode_symlink_to_symlink_wo_lchmod
TestShutil,test_copystat_symlinks
TestShutil,test_copystat_handles_harmless_chflags_errors
TestShutil,test_copyxattr
TestShutil,test_copyxattr_symlinks
TestShutil,test_copy_symlinks
TestShutil,test_copy2_symlinks
TestShutil,test_copy2_xattr
TestShutil,test_copyfile_symlinks
TestShutil,test_rmtree_uses_safe_fd_version_if_available
TestShutil,test_rmtree_dont_delete_file
TestShutil,test_copytree_simple
TestShutil,test_copytree_dirs_exist_ok
TestShutil,test_copytree_symlinks
TestShutil,test_copytree_with_exclude
TestShutil,test_copytree_arg_types_of_ignore
TestShutil,test_copytree_retains_permissions
TestShutil,test_copytree_winerror
TestShutil,test_copytree_custom_copy_function
TestShutil,test_dont_copy_file_onto_link_to_itself
TestShutil,test_dont_copy_file_onto_symlink_to_itself
TestShutil,test_rmtree_on_symlink
TestShutil,test_rmtree_on_junction
TestShutil,test_copyfile_named_pipe
TestShutil,test_copytree_named_pipe
TestShutil,test_copytree_special_func
TestShutil,test_copytree_dangling_symlinks
TestShutil,test_copytree_symlink_dir
TestShutil,test_copy
TestShutil,test_copy2
TestShutil,test_make_tarball
TestShutil,test_tarfile_vs_tar
TestShutil,test_make_zipfile
TestShutil,test_zipfile_vs_zip
TestShutil,test_unzip_zipfile
TestShutil,test_make_archive
TestShutil,test_make_archive_owner_group
TestShutil,test_tarfile_root_owner
TestShutil,test_make_archive_cwd
TestShutil,test_make_tarfile_in_curdir
TestShutil,test_make_zipfile_in_curdir
TestShutil,test_register_archive_format
TestShutil,check_unpack_archive
TestShutil,check_unpack_archive_with_converter
TestShutil,test_unpack_archive_tar
TestShutil,test_unpack_archive_gztar
TestShutil,test_unpack_archive_bztar
TestShutil,test_unpack_archive_xztar
TestShutil,test_unpack_archive_zip
TestShutil,test_unpack_registry
TestShutil,test_disk_usage
TestShutil,test_chown
TestShutil,test_copy_return_value
TestShutil,test_copyfile_return_value
TestShutil,test_copyfile_same_file
TestShutil,test_copytree_return_value
TestShutil,test_copytree_subdirectory
TestWhich,setUp
TestWhich,test_basic
TestWhich,test_absolute_cmd
TestWhich,test_relative_cmd
TestWhich,test_cwd
TestWhich,test_non_matching_mode
TestWhich,test_relative_path
TestWhich,test_nonexistent_file
TestWhich,test_pathext_checking
TestWhich,test_environ_path
TestWhich,test_environ_path_empty
TestWhich,test_environ_path_cwd
TestWhich,test_environ_path_missing
TestWhich,test_empty_path
TestWhich,test_empty_path_no_PATH
TestWhich,test_pathext
TestWhichBytes,setUp
TestMove,setUp
TestMove,tearDown
TestMove,test_move_file
TestMove,test_move_file_to_dir
TestMove,test_move_file_other_fs
TestMove,test_move_file_to_dir_other_fs
TestMove,test_move_dir
TestMove,test_move_dir_other_fs
TestMove,test_move_dir_to_dir
TestMove,test_move_dir_to_dir_other_fs
TestMove,test_move_dir_sep_to_dir
TestMove,test_move_dir_altsep_to_dir
TestMove,test_existing_file_inside_dest_dir
TestMove,test_dont_move_dir_in_itself
TestMove,test_destinsrc_false_negative
TestMove,test_destinsrc_false_positive
TestMove,test_move_file_symlink
TestMove,test_move_file_symlink_to_dir
TestMove,test_move_dangling_symlink
TestMove,test_move_dir_symlink
TestMove,test_move_return_value
TestMove,test_move_as_rename_return_value
TestMove,test_move_file_special_function
TestMove,test_move_dir_special_function
TestCopyFile,tearDown
TestCopyFile,test_w_source_open_fails
TestCopyFile,test_w_dest_open_fails
TestCopyFile,test_w_dest_close_fails
TestCopyFile,test_w_source_close_fails
TestCopyFile,test_move_dir_caseinsensitive
TestCopyFileObj,setUpClass
TestCopyFileObj,tearDownClass
TestCopyFileObj,tearDown
TestCopyFileObj,get_files
TestCopyFileObj,assert_files_eq
TestCopyFileObj,test_content
TestCopyFileObj,test_file_not_closed
TestCopyFileObj,test_file_offset
TestCopyFileObj,test_win_impl
_ZeroCopyFileTest,setUpClass
_ZeroCopyFileTest,tearDownClass
_ZeroCopyFileTest,tearDown
_ZeroCopyFileTest,get_files
_ZeroCopyFileTest,zerocopy_fun
_ZeroCopyFileTest,reset
_ZeroCopyFileTest,test_regular_copy
_ZeroCopyFileTest,test_same_file
_ZeroCopyFileTest,test_non_existent_src
_ZeroCopyFileTest,test_empty_file
_ZeroCopyFileTest,test_unhandled_exception
_ZeroCopyFileTest,test_exception_on_first_call
_ZeroCopyFileTest,test_filesystem_full
TestZeroCopySendfile,zerocopy_fun
TestZeroCopySendfile,test_non_regular_file_src
TestZeroCopySendfile,test_non_regular_file_dst
TestZeroCopySendfile,test_exception_on_second_call
TestZeroCopySendfile,test_cant_get_size
TestZeroCopySendfile,test_small_chunks
TestZeroCopySendfile,test_big_chunk
TestZeroCopySendfile,test_blocksize_arg
TestZeroCopySendfile,test_file2file_not_supported
TestZeroCopyMACOS,zerocopy_fun
TermsizeTests,test_does_not_crash
TermsizeTests,test_os_environ_first
TermsizeTests,test_bad_environ
TermsizeTests,test_stty_match
TermsizeTests,test_fallback
PublicAPITests,test_module_all_attribute
