class,func
None,tearDownModule
GenericTests,test_enums
PosixTests,trivial_signal_handler
PosixTests,test_out_of_range_signal_number_raises_error
PosixTests,test_setting_signal_handler_to_none_raises_error
PosixTests,test_getsignal
PosixTests,test_strsignal
PosixTests,test_interprocess_signal
PosixTests,test_valid_signals
PosixTests,test_keyboard_interrupt_exit_code
WindowsSignalTests,test_valid_signals
WindowsSignalTests,test_issue9324
WindowsSignalTests,test_keyboard_interrupt_exit_code
WakeupFDTests,test_invalid_call
WakeupFDTests,test_invalid_fd
WakeupFDTests,test_invalid_socket
WakeupFDTests,test_set_wakeup_fd_result
WakeupFDTests,test_set_wakeup_fd_socket_result
WakeupFDTests,test_set_wakeup_fd_blocking
WakeupSignalTests,check_wakeup
WakeupSignalTests,test_wakeup_write_error
WakeupSignalTests,test_wakeup_fd_early
WakeupSignalTests,test_wakeup_fd_during
WakeupSignalTests,test_signum
WakeupSignalTests,test_pending
WakeupSocketSignalTests,test_socket
WakeupSocketSignalTests,test_send_error
WakeupSocketSignalTests,test_warn_on_full_buffer
SiginterruptTest,readpipe_interrupted
SiginterruptTest,test_without_siginterrupt
SiginterruptTest,test_siginterrupt_on
SiginterruptTest,test_siginterrupt_off
ItimerTest,setUp
ItimerTest,tearDown
ItimerTest,sig_alrm
ItimerTest,sig_vtalrm
ItimerTest,sig_prof
ItimerTest,test_itimer_exc
ItimerTest,test_itimer_real
ItimerTest,test_itimer_virtual
ItimerTest,test_itimer_prof
ItimerTest,test_setitimer_tiny
PendingSignalsTests,test_sigpending_empty
PendingSignalsTests,test_sigpending
PendingSignalsTests,test_pthread_kill
PendingSignalsTests,wait_helper
PendingSignalsTests,test_sigwait
PendingSignalsTests,test_sigwaitinfo
PendingSignalsTests,test_sigtimedwait
PendingSignalsTests,test_sigtimedwait_poll
PendingSignalsTests,test_sigtimedwait_timeout
PendingSignalsTests,test_sigtimedwait_negative_timeout
PendingSignalsTests,test_sigwait_thread
PendingSignalsTests,test_pthread_sigmask_arguments
PendingSignalsTests,test_pthread_sigmask_valid_signals
PendingSignalsTests,test_pthread_sigmask
PendingSignalsTests,test_pthread_kill_main_thread
StressTest,setsig
StressTest,measure_itimer_resolution
StressTest,decide_itimer_count
StressTest,test_stress_delivery_dependent
StressTest,test_stress_delivery_simultaneous
RaiseSignalTest,test_sigint
RaiseSignalTest,test_invalid_argument
RaiseSignalTest,test_handler
