class,func
None,handle_expt
None,server
None,debugging_server
GeneralTests,setUp
GeneralTests,tearDown
GeneralTests,testQuoteData
GeneralTests,testBasic1
GeneralTests,testSourceAddress
GeneralTests,testBasic2
GeneralTests,testLocalHostName
GeneralTests,testTimeoutDefault
GeneralTests,testTimeoutNone
GeneralTests,testTimeoutValue
GeneralTests,test_debuglevel
GeneralTests,test_debuglevel_2
DebuggingServerTests,setUp
DebuggingServerTests,tearDown
DebuggingServerTests,get_output_without_xpeer
DebuggingServerTests,testBasic
DebuggingServerTests,testSourceAddress
DebuggingServerTests,testNOOP
DebuggingServerTests,testRSET
DebuggingServerTests,testELHO
DebuggingServerTests,testEXPNNotImplemented
DebuggingServerTests,testVRFY
DebuggingServerTests,testSecondHELO
DebuggingServerTests,testHELP
DebuggingServerTests,testSend
DebuggingServerTests,testSendBinary
DebuggingServerTests,testSendNeedingDotQuote
DebuggingServerTests,testSendNullSender
DebuggingServerTests,testSendMessage
DebuggingServerTests,testSendMessageWithAddresses
DebuggingServerTests,testSendMessageWithSomeAddresses
DebuggingServerTests,testSendMessageWithSpecifiedAddresses
DebuggingServerTests,testSendMessageWithMultipleFrom
DebuggingServerTests,testSendMessageResent
DebuggingServerTests,testSendMessageMultipleResentRaises
NonConnectingTests,testNotConnected
NonConnectingTests,testNonnumericPort
NonConnectingTests,testSockAttributeExists
DefaultArgumentsTests,setUp
DefaultArgumentsTests,testSendMessage
DefaultArgumentsTests,testSendMessageWithMailOptions
BadHELOServerTests,setUp
BadHELOServerTests,tearDown
BadHELOServerTests,testFailingHELO
TooLongLineTests,setUp
TooLongLineTests,tearDown
TooLongLineTests,testLineTooLong
SimSMTPChannel,found_terminator
SimSMTPChannel,smtp_AUTH
SimSMTPChannel,smtp_EHLO
SimSMTPChannel,smtp_VRFY
SimSMTPChannel,smtp_EXPN
SimSMTPChannel,smtp_QUIT
SimSMTPChannel,smtp_MAIL
SimSMTPChannel,smtp_RCPT
SimSMTPChannel,smtp_RSET
SimSMTPChannel,smtp_DATA
SimSMTPChannel,handle_error
SimSMTPServer,handle_accepted
SimSMTPServer,process_message
SimSMTPServer,add_feature
SimSMTPServer,handle_error
SMTPSimTests,setUp
SMTPSimTests,tearDown
SMTPSimTests,testBasic
SMTPSimTests,testEHLO
SMTPSimTests,testVRFY
SMTPSimTests,testEXPN
SMTPSimTests,testAUTH_PLAIN
SMTPSimTests,testAUTH_LOGIN
SMTPSimTests,testAUTH_CRAM_MD5
SMTPSimTests,testAUTH_multiple
SMTPSimTests,test_auth_function
SMTPSimTests,test_quit_resets_greeting
SMTPSimTests,test_with_statement
SMTPSimTests,test_with_statement_QUIT_failure
SMTPSimTests,test__rest_from_mail_cmd
SMTPSimTests,test_421_from_mail_cmd
SMTPSimTests,test_421_from_rcpt_cmd
SMTPSimTests,test_421_from_data_cmd
SMTPSimTests,test_smtputf8_NotSupportedError_if_no_server_support
SMTPSimTests,test_send_unicode_without_SMTPUTF8
SMTPSimTests,test_send_message_error_on_non_ascii_addrs_if_no_smtputf8
SMTPSimTests,test_name_field_not_included_in_envelop_addresses
SimSMTPUTF8Server,handle_accepted
SimSMTPUTF8Server,process_message
SMTPUTF8SimTests,setUp
SMTPUTF8SimTests,tearDown
SMTPUTF8SimTests,test_test_server_supports_extensions
SMTPUTF8SimTests,test_send_unicode_with_SMTPUTF8_via_sendmail
SMTPUTF8SimTests,test_send_unicode_with_SMTPUTF8_via_low_level_API
SMTPUTF8SimTests,test_send_message_uses_smtputf8_if_addrs_non_ascii
SimSMTPAUTHInitialResponseChannel,smtp_AUTH
SMTPAUTHInitialResponseSimTests,setUp
SMTPAUTHInitialResponseSimTests,tearDown
SMTPAUTHInitialResponseSimTests,testAUTH_PLAIN_initial_response_login
SMTPAUTHInitialResponseSimTests,testAUTH_PLAIN_initial_response_auth
