class,func
None,data_file
None,has_tls_protocol
None,has_tls_version
None,requires_tls_version
None,handle_error
None,can_clear_options
None,no_sslv2_implies_sslv3_hello
None,have_verify_flags
None,utc_offset
None,asn1time
None,test_wrap_socket
None,testing_context
None,server_params_test
None,try_protocol_combo
None,test_main
BasicSocketTests,test_constants
BasicSocketTests,test_private_init
BasicSocketTests,test_str_for_enums
BasicSocketTests,test_random
BasicSocketTests,test_random_fork
BasicSocketTests,test_parse_cert
BasicSocketTests,test_parse_cert_CVE_2019_5010
BasicSocketTests,test_parse_cert_CVE_2013_4238
BasicSocketTests,test_parse_all_sans
BasicSocketTests,test_DER_to_PEM
BasicSocketTests,test_openssl_version
BasicSocketTests,test_refcycle
BasicSocketTests,test_wrapped_unconnected
BasicSocketTests,test_timeout
BasicSocketTests,test_errors_sslwrap
BasicSocketTests,bad_cert_test
BasicSocketTests,test_empty_cert
BasicSocketTests,test_malformed_cert
BasicSocketTests,test_malformed_key
BasicSocketTests,test_match_hostname
BasicSocketTests,test_server_side
BasicSocketTests,test_unknown_channel_binding
BasicSocketTests,test_tls_unique_channel_binding
BasicSocketTests,test_dealloc_warn
BasicSocketTests,test_get_default_verify_paths
BasicSocketTests,test_enum_certificates
BasicSocketTests,test_enum_crls
BasicSocketTests,test_asn1object
BasicSocketTests,test_purpose_enum
BasicSocketTests,test_unsupported_dtls
BasicSocketTests,cert_time_ok
BasicSocketTests,cert_time_fail
BasicSocketTests,test_cert_time_to_seconds_timezone
BasicSocketTests,test_cert_time_to_seconds
BasicSocketTests,test_cert_time_to_seconds_locale
BasicSocketTests,test_connect_ex_error
ContextTests,test_constructor
ContextTests,test_protocol
ContextTests,test_ciphers
ContextTests,test_python_ciphers
ContextTests,test_get_ciphers
ContextTests,test_options
ContextTests,test_verify_mode_protocol
ContextTests,test_hostname_checks_common_name
ContextTests,test_min_max_version
ContextTests,test_verify_flags
ContextTests,test_load_cert_chain
ContextTests,test_load_verify_locations
ContextTests,test_load_verify_cadata
ContextTests,test_load_dh_params
ContextTests,test_session_stats
ContextTests,test_set_default_verify_paths
ContextTests,test_set_ecdh_curve
ContextTests,test_sni_callback
ContextTests,test_sni_callback_refcycle
ContextTests,test_cert_store_stats
ContextTests,test_get_ca_certs
ContextTests,test_load_default_certs
ContextTests,test_load_default_certs_env
ContextTests,test_load_default_certs_env_windows
ContextTests,test_create_default_context
ContextTests,test__create_stdlib_context
ContextTests,test_check_hostname
ContextTests,test_context_client_server
ContextTests,test_context_custom_class
ContextTests,test_num_tickest
SSLErrorTests,test_str
SSLErrorTests,test_lib_reason
SSLErrorTests,test_subclass
SSLErrorTests,test_bad_server_hostname
MemoryBIOTests,test_read_write
MemoryBIOTests,test_eof
MemoryBIOTests,test_pending
MemoryBIOTests,test_buffer_types
MemoryBIOTests,test_error_types
SSLObjectTests,test_private_init
SSLObjectTests,test_unwrap
SimpleBackgroundTests,setUp
SimpleBackgroundTests,test_connect
SimpleBackgroundTests,test_connect_fail
