class,func
None,iter_integer_formats
None,string_reverse
None,bigendian_to_native
StructTest,test_isbigendian
StructTest,test_consistence
StructTest,test_transitiveness
StructTest,test_new_features
StructTest,test_calcsize
StructTest,test_integers
StructTest,test_nN_code
StructTest,test_p_code
StructTest,test_705836
StructTest,test_1530559
StructTest,test_unpack_from
StructTest,test_pack_into
StructTest,test_pack_into_fn
StructTest,test_unpack_with_buffer
StructTest,test_bool
StructTest,test_count_overflow
StructTest,test_trailing_counter
StructTest,test_Struct_reinitialization
StructTest,check_sizeof
StructTest,test__sizeof__
StructTest,test_boundary_error_message
StructTest,test_boundary_error_message_with_negative_offset
StructTest,test_boundary_error_message_with_large_offset
StructTest,test_issue29802
StructTest,test_format_attr
UnpackIteratorTest,test_construct
UnpackIteratorTest,test_iterate
UnpackIteratorTest,test_arbitrary_buffer
UnpackIteratorTest,test_length_hint
UnpackIteratorTest,test_module_func
UnpackIteratorTest,test_half_float
